ID,activity,rdMD_123,rdMD_71,fcfp4_807,rdMD_1,fcfp4_33,rdMD_312,rdMD_277,rdMD_266,rdMD_261,rdMD_50,rdMD_20,rdMD_30,rdMD_52,fcfp4_25,rdMD_76,rdMD_221,rdMD_315,rdMD_314,rdMD_264,rdMD_29
50283565,1.178027,3.4406,0.0,0,107.2,0,0.801,1.065,0.207,-0.193,0.0,5.586723708,2.762613468,29.56243096,0,11.03340144,-0.182,1.048,0.625,0.095,4.204129222
157063,1.575834,1.696,21.36721223,1,119.23,0,1.114,0.912,0.344,-0.019,12.13273414,8.969506517,3.909789841,38.41802636,0,0.0,-0.087,0.978,0.87,-0.14,5.849290549
32099814,2.212132,2.4168,17.63618043,0,46.17,0,1.016,0.643,-0.697,0.054,24.97437738,5.156244998,3.165253971,11.60529232,0,0.0,-0.015,1.41,1.902,0.145,4.257302798
53744885,1.507059,3.38232,4.736862954,1,79.94,0,0.831,1.016,-0.151,0.019,29.82891977,8.528749824,3.620677206,43.17938558,0,16.90455671,-0.09,1.112,1.131,0.141,5.154400201
100221253,0.675687,3.2876,12.96557803,0,51.02,0,1.167,0.888,0.146,0.156,11.60093989,6.553214497,3.748588258,42.55908169,0,0.0,-0.012,0.972,0.839,-0.052,5.378578249
168890455,1.76174,4.2226,4.794537184,0,102.48,0,0.91,0.896,0.094,0.042,24.77803689,9.657311318,5.114585954,25.19772071,0,11.25737949,-0.074,1.293,0.854,0.038,6.880250587
31341176,1.79985,2.73244,6.420821623,0,41.99,0,1.953,0.804,0.396,0.05,6.066367068,5.776805016,1.801578644,34.61064398,0,0.0,-0.087,0.563,0.664,-0.544,3.644372397
2292167,1.247998,2.64132,11.21535881,0,51.22,0,1.44,0.898,-0.31,-0.032,18.19910121,5.639563942,1.597961581,16.63744226,0,0.0,-0.115,0.438,1.503,-0.201,3.239358398
15987806,2.227421,3.52702,16.44411278,0,109.22,0,1.186,1.175,-0.042,-0.055,38.31893621,8.215490263,4.07183137,12.11474962,0,5.777653724,0.241,1.382,1.102,-0.05,7.07418393
49942182,0.949439,2.50862,6.544756406,0,76.73,0,1.052,0.942,0.153,-0.046,5.098681808,5.149039616,1.55759061,22.83428583,0,11.45417541,-0.121,1.19,0.733,-0.018,3.532382841
36335290,1.710633,2.321,11.33929359,1,75.43,0,0.992,0.837,0.141,-0.009,18.05316846,8.011910879,2.118907205,29.09356299,0,0.0,-0.088,1.061,0.703,-0.016,4.037318752
Z1169976242,0.675687,1.16442,6.420821623,0,81.08,0,1.045,0.99,-0.032,0.103,16.23376083,6.056944444,2.526765036,12.84164325,0,0.0,0.008,1.214,1.0,-0.057,3.621372028
11000834,2.878301,3.84,11.28161936,1,48.3,0,1.306,0.815,0.242,-0.041,18.19910121,6.661337061,2.625547645,16.46637642,0,10.90292493,-0.061,0.746,0.788,-0.334,3.763053791
31842542,1.329683,2.435,0.0,0,48.99,0,1.424,0.794,-0.288,0.189,25.12283841,4.441710294,2.491709618,18.47573703,0,10.90292493,0.007,1.165,1.287,-0.122,3.746255239
11812085,1.578146,3.9618,4.794537184,0,61.02,0,1.227,0.953,0.043,0.102,25.12283841,6.976677183,3.320357661,28.04328277,0,22.16030442,-0.076,1.259,0.901,-0.156,5.61692059
35709702,0.675687,1.3959,11.33929359,0,43.26,0,0.902,1.126,0.372,-0.248,0.0,4.263802943,1.676852284,24.14744049,0,10.90292493,-0.211,1.68,0.823,-0.045,2.570955734
48339892,0.675687,1.26264,11.21535881,0,80.91,0,0.969,0.991,-0.238,-0.118,11.22303033,4.731534386,1.299706307,11.89077157,0,0.0,-0.069,1.023,1.236,0.445,2.111225118
45665213,2.084755,3.7474,11.95974688,0,43.6,0,0.64,1.081,0.052,0.447,26.83757867,5.407229074,2.038767563,29.38558395,0,11.51833249,-0.088,1.168,0.841,0.229,4.068822928
45669649,0.675687,1.5733,11.21535881,0,80.91,0,0.672,0.89,-0.224,-0.146,11.22303033,5.083253314,1.88366078,24.19419126,0,22.35710035,-0.008,0.632,1.017,0.122,2.915550648
45683659,0.675687,2.05572,0.0,1,62.14,0,0.854,1.098,-0.363,0.322,0.0,6.179046883,2.72912354,43.71990048,0,11.25737949,-0.184,1.757,1.332,0.075,3.997237019
11984736,1.952899,2.65984,16.05294739,1,51.47,0,1.057,0.732,0.283,0.086,12.13273414,5.226979876,1.886991353,10.94967571,0,10.96924436,0.019,1.69,0.82,-0.041,3.023062329
31612429,2.481133,3.92752,13.08951281,0,55.63,0,0.97,0.957,-0.142,0.005,41.9616539,7.929725913,3.015924838,49.00379008,0,17.07524226,-0.002,0.862,1.26,0.086,4.369001215
32157229,1.608473,3.3567,11.28161936,1,50.28,0,1.162,0.97,-0.092,-0.043,6.066367068,7.210058966,3.038585738,37.71534264,0,10.90292493,-0.095,0.808,0.802,-0.057,4.419182984
300096535,1.095901,4.5306,6.420821623,1,12.47,0,0.916,1.165,0.19,0.523,54.95175817,8.164694531,3.2813892,12.46266245,0,0.0,-0.097,1.043,0.791,-0.029,4.704048761
300067076,1.492537,5.8762,0.0,1,29.54,0,0.826,0.727,0.198,-0.018,34.84760725,11.77066577,2.865557501,22.64729448,0,0.0,-0.003,1.146,0.913,0.53,4.963925942
33339330,1.284453,3.71324,11.44447055,0,51.22,0,1.504,0.647,0.317,-0.005,41.9616539,6.584547328,2.436244695,5.386224214,0,10.90292493,0.119,1.195,1.03,-0.309,3.651970284
11862436,2.539562,3.9984,11.21535881,0,70.99,0,1.021,0.873,-0.221,0.021,12.13273414,8.109630595,4.190184688,30.0748679,0,21.60447662,-0.074,1.062,1.141,-0.046,6.72176285
33339849,1.730903,3.27208,13.08951281,0,50.72,0,1.052,0.901,0.15,0.077,25.12283841,6.0910074,2.780385434,12.1082079,0,11.03340144,-0.069,1.017,0.953,-0.042,3.882968346
45688619,1.867821,3.86498,17.88850132,0,57.94,0,1.133,0.943,-0.242,-0.128,24.26546827,6.906492202,2.505628644,19.04077816,0,10.90292493,-0.121,0.847,1.195,-0.128,3.696478995
1523511,1.35503,4.0326,6.544756406,0,42.74,0,1.31,1.152,0.033,-0.035,24.26546827,5.926701502,2.612312541,17.57161612,0,16.72078771,-0.209,0.742,0.869,-0.24,3.781384415
13477850,1.554865,2.9096,6.420821623,0,77.0,0,1.247,0.834,0.181,-0.15,24.32689015,6.065412995,1.965246692,5.386224214,0,10.90292493,-0.101,1.395,0.946,-0.099,4.101773983
4768067,1.578983,3.2742,14.81782834,0,79.37,0,1.263,1.241,0.263,0.039,24.26546827,7.69175007,3.56340807,24.6725806,0,10.90292493,0.249,1.041,0.916,-0.13,6.91881875
25040647,0.675687,0.70508,0.0,1,43.16,0,1.091,1.342,-0.85,0.266,6.066367068,4.281815283,1.697206951,26.17902562,0,0.0,-0.403,2.308,1.948,-0.158,2.676212555
30724831,1.453914,2.75372,0.0,0,68.02,0,1.363,0.835,-0.002,0.045,25.07050472,4.995022244,1.673027225,12.11474962,0,0.0,0.024,0.871,0.66,0.074,2.547058692
320451104,2.402383,3.6752,9.473725908,1,52.61,0,1.141,1.044,0.345,-0.249,24.28477435,12.00128499,2.110743108,24.9982689,0,12.15204021,-0.152,1.219,0.395,-0.349,3.497927541
28294753,0.675687,1.54478,4.794537184,0,88.91,0,0.691,1.23,-0.428,0.159,6.9237372,6.244405506,3.255869702,26.33402837,0,11.03340144,-0.28,1.36,1.421,0.203,4.666127631
44014989,3.02184,3.39922,9.589074368,0,61.88,0,1.372,1.077,0.339,-0.098,29.29712552,9.39049598,2.285277651,19.11797728,0,0.0,-0.034,1.322,0.767,-0.332,4.017090789
194348513,1.151002,3.3142,0.0,1,85.86,0,1.255,1.285,-0.107,-0.012,12.13273414,8.589562077,4.203750511,44.98045095,0,0.0,-0.28,0.766,0.944,-0.186,6.144581516
75983310,1.515065,3.8999,26.18954853,0,38.13,0,0.666,0.883,0.228,-0.021,19.91384147,6.408024178,3.325140076,31.62508405,0,0.0,-0.057,1.352,0.768,0.44,4.628439656
2171363,1.1983,2.5802,10.02329115,0,49.85,0,1.16,1.455,0.141,-0.023,6.9237372,7.41610252,3.738150207,19.13135364,0,0.0,0.22,1.676,0.815,0.09,7.36815034
31856935,1.654898,2.82802,0.0,0,59.81,0,1.417,1.098,0.025,-0.088,24.26546827,5.582242844,2.050396412,11.38131427,0,5.687386275,-0.184,0.669,1.108,-0.208,3.035425002
602991,2.008762,2.791,0.0,1,48.14,0,1.29,0.847,0.116,-0.049,0.0,4.314605706,1.308788852,10.94351426,0,11.25737949,-0.113,1.041,0.757,-0.297,2.656923707
145071,2.339255,3.47572,11.33929359,0,84.42,0,1.072,1.044,0.225,0.059,38.9703128,9.453530429,3.839504778,42.7274608,0,0.0,-0.151,1.121,0.721,-0.004,5.663423217
29963741,1.141857,3.61752,11.21535881,0,45.48,0,1.202,1.017,0.078,-0.006,13.8474744,6.975334854,3.608239862,16.99151654,0,10.96924436,-0.122,1.515,1.07,-0.051,5.09903633
18918409,1.122936,4.37422,0.0,0,62.55,0,1.027,0.901,0.129,0.167,42.81902403,9.264269687,4.136084108,17.67165939,0,22.29294327,-0.086,1.176,1.065,0.032,5.810931866
49954298,1.486246,1.5162,14.32593732,1,78.95,0,1.144,1.076,-0.411,0.018,26.68911765,6.938912803,4.417623984,18.50450328,0,0.0,-0.176,1.17,1.52,-0.048,6.203359076
49962786,0.675687,2.26718,6.544756406,0,69.02,0,1.203,1.038,-0.172,-0.142,12.13273414,6.527505979,1.861902559,32.40039543,0,0.0,-0.161,0.737,0.987,-0.246,2.942780198
171974140,1.709075,2.982,4.794537184,0,72.8,0,0.494,0.817,-0.142,0.045,45.44866694,7.998300028,6.093789278,37.51192214,0,0.0,-0.057,1.169,1.343,0.031,7.983766034
104352855,1.851105,1.9141,24.18093684,1,63.99,0,1.251,0.723,-0.333,0.006,12.84164325,7.994370528,3.36199669,17.8610615,0,0.0,-0.077,0.952,1.754,-0.184,6.043656036
31875350,0.675687,0.95092,9.589074368,0,62.3,0,1.313,1.063,-0.123,-0.01,0.0,4.947648686,1.831442034,19.1624216,0,0.0,-0.172,0.711,0.997,-0.256,2.688774084
36340866,0.675687,1.9461,15.59010674,0,51.96,0,0.724,1.024,-0.215,-0.078,12.99010427,4.8940699,1.528473462,11.94969718,0,5.687386275,0.059,1.131,1.229,0.055,4.139915291
11886855,1.342344,2.69962,6.420821623,0,42.24,0,1.217,0.804,-0.14,-0.153,12.13273414,5.489653134,1.615116156,6.544756406,0,0.0,-0.066,0.405,1.09,-0.164,2.576641918
36260547,1.376668,3.65108,0.0,0,42.82,0,0.911,1.016,-0.604,0.36,18.19910121,6.107870443,3.281022511,23.52059013,0,10.90292493,-0.144,1.696,1.54,-0.022,4.411568682
2191788,1.580412,3.04302,14.81782834,0,75.71,0,1.155,1.279,0.213,-0.103,23.7625527,8.102901425,3.179190155,24.84326615,0,0.0,0.226,1.011,0.962,-0.006,6.630314424
178526390,1.616455,5.24492,17.88405,0,115.65,0,0.948,0.801,0.207,-0.074,36.39820241,11.86734602,3.850050322,30.05880481,0,11.25737949,-0.012,0.643,0.586,-0.129,6.062307212
222782402,1.606865,1.3454,15.00386635,0,69.72,0,1.389,1.482,-0.234,-0.08,12.84164325,7.486791362,3.542431975,38.64168808,0,0.0,0.299,0.41,1.122,-0.295,6.888604436
131225,2.059949,4.20172,4.794537184,1,67.35,0,1.037,0.93,0.102,-0.078,12.13273414,9.074478754,3.593940872,36.08266112,0,0.0,-0.084,1.105,0.829,-0.15,5.120055161
5852446,1.42213,2.5676,17.63618043,1,38.33,0,0.811,0.83,-0.18,0.014,12.99010427,5.235691049,3.349491389,24.94985114,0,0.0,-0.077,1.475,1.355,-0.117,4.320488655
32435950,0.675687,3.4908,4.794537184,0,51.22,0,0.742,0.884,-0.196,-0.139,13.8474744,6.346630962,1.858555852,23.74456818,0,11.25737949,-0.085,0.94,1.119,0.019,3.008652661
36909561,1.816248,1.58956,6.544756406,0,54.06,0,0.973,1.14,-0.546,0.221,12.13273414,6.894344177,2.383490959,26.17902562,0,0.0,-0.24,1.233,1.45,-0.015,3.464672508
539534,2.289894,0.4082,16.07615654,0,134.42,0,1.18,0.753,0.091,-0.152,12.13273414,8.179989018,3.24846825,17.16261066,0,11.16387794,-0.001,1.135,0.774,-0.196,5.39601045
53870877,0.675687,2.06012,11.21535881,0,70.99,0,0.971,0.895,-0.166,0.144,18.19910121,6.501095394,3.733400546,25.42824048,0,5.687386275,-0.058,1.186,1.139,-0.071,5.422207669
49954362,0.682416,2.06928,0.0,0,56.13,0,0.875,0.844,-0.201,-0.009,0.0,7.271337883,2.50931379,6.544756406,0,0.0,-0.047,1.237,1.013,0.288,3.823815952
36915937,1.394084,1.8635,17.76011521,0,58.12,0,1.285,1.098,-0.042,0.189,24.26546827,6.346630962,2.538331949,38.44877798,0,0.0,-0.184,1.035,1.351,-0.078,3.671109117
11835068,0.781612,3.345,6.544756406,1,65.38,0,1.253,0.932,-0.307,-0.068,30.33183534,7.308300945,2.782081039,24.37141854,0,0.0,-0.106,1.079,1.302,-0.153,4.088215571
222774342,1.938094,3.2611,6.420821623,1,29.02,0,1.705,0.789,-0.506,0.526,31.10216632,4.558366956,3.318938913,19.51033443,0,0.0,-0.082,0.966,1.606,-0.602,5.336923455
317396814,0.675687,2.222,0.0,0,56.65,0,0.834,0.702,0.5,-0.005,29.82891977,4.032460966,1.563182692,11.76029506,0,11.12690298,-0.035,1.902,0.646,0.122,2.435201801
31602076,2.093306,3.41072,17.82637577,1,32.7,0,1.18,0.936,-0.035,0.342,24.26546827,7.429664161,2.145552582,37.18466544,0,0.0,-0.097,0.956,0.974,-0.351,4.147604019
33297195,1.412612,2.2177,4.794537184,1,52.32,0,0.766,0.737,-0.124,0.105,48.53093655,5.163787455,1.597584054,5.563451492,0,11.12690298,-0.063,1.503,1.264,-0.037,2.341784402
177453659,0.675687,2.9899,0.0,1,41.05,0,0.809,1.155,-0.562,0.283,12.13273414,5.840473736,4.039846303,13.08951281,0,11.03340144,-0.218,1.616,1.478,0.075,5.471235904
48257421,0.693903,2.66038,12.84164325,0,71.69,0,1.035,0.88,-0.099,0.286,13.8474744,5.914939608,1.860264064,6.196843572,0,0.0,-0.074,1.427,1.221,0.003,2.774697634
53839716,2.299204,1.9101,14.36898872,0,51.13,0,0.651,0.906,-0.104,0.004,5.155712727,7.015816635,2.807777126,32.35197768,0,0.0,-0.082,1.188,0.942,0.051,4.135385648
50359676,1.85262,2.42322,6.544756406,1,44.12,0,1.157,0.773,-0.331,-0.109,11.60093989,5.840221916,1.527740542,12.13273414,0,0.0,-0.023,0.77,1.083,-0.068,2.769365753
32126735,0.675687,0.95078,0.0,1,50.5,0,1.271,0.949,-0.019,0.024,0.0,5.954405353,2.268666711,32.72378203,0,0.0,-0.085,1.345,0.749,0.079,3.250739375
11479585,1.925972,3.96307,22.62536428,0,100.51,0,1.719,0.965,0.351,-0.083,54.59730362,9.546594796,2.21110319,12.1082079,0,0.0,-0.145,1.259,0.722,-0.579,3.518161423
36356108,1.155245,2.4964,26.43407163,1,64.14,0,0.979,1.276,-0.166,0.211,27.19203322,6.129441814,3.71452234,43.38537912,0,5.777653724,-0.277,0.992,1.142,0.058,4.922915308
46223555,0.796088,2.67824,4.794537184,0,58.12,0,1.524,1.161,-0.151,-0.005,19.26246487,6.200408911,2.669547764,20.01325001,0,0.0,-0.217,0.569,0.914,-0.316,3.883179342
233948224,1.837159,3.846,0.0,1,65.97,0,0.965,1.159,-0.357,0.069,19.26246487,8.330677053,4.469652219,67.14729709,0,22.02982792,-0.236,1.13,1.34,-0.137,6.040780846
44134429,0.675687,1.1446,6.544756406,0,87.68,0,1.163,1.116,-0.232,-0.123,0.0,7.18913189,3.139362169,12.67324903,0,10.90292493,-0.215,1.672,1.471,0.036,4.608307319
31987284,2.175897,2.04592,0.0,0,64.11,0,1.511,1.087,0.0,-0.124,6.066367068,5.266912809,1.50446757,11.89077157,0,0.0,-0.206,0.576,0.868,-0.263,2.333670392
27421106,2.096194,2.9313,17.76011521,1,49.33,0,1.459,0.886,0.312,0.22,35.86640816,7.00112939,3.806450725,26.17902562,0,0.0,-0.012,1.089,0.895,-0.362,5.356453476
341502,1.394609,4.7745,16.87821884,0,41.57,0,1.077,0.859,-0.131,0.072,24.26546827,9.170406531,4.814879852,26.55800642,0,0.0,-0.061,1.376,1.202,-0.265,6.456212105
322812,1.275334,4.1034,12.14580722,0,49.5,0,1.142,0.822,-0.011,0.104,6.066367068,7.21146256,3.536139588,30.41325937,0,11.32369891,-0.055,1.186,0.9,-0.198,5.113499158
13458787,1.188169,4.77502,4.794537184,0,54.88,0,0.9,0.843,-0.329,0.041,32.0465756,6.926890478,2.261105716,28.24273458,0,21.95893118,-0.069,0.898,1.172,-0.092,4.624167297
73020372,1.282577,1.4535,27.60179735,1,46.61,0,1.159,1.378,-0.255,0.074,24.26546827,5.130778404,3.510763208,20.19931035,0,0.0,0.206,0.791,1.217,-0.151,6.37242337
32537018,2.270933,5.06902,16.75428406,1,55.73,0,1.092,1.098,-0.039,0.052,12.13273414,9.087453887,5.273789084,24.98028438,0,5.687386275,-0.149,1.324,1.119,-0.027,6.957470276
2150741,0.881385,3.7996,15.62434196,0,66.4,0,0.605,0.981,-0.412,-0.201,30.33183534,6.46978827,2.081236532,11.25083777,0,0.0,0.05,0.486,1.168,0.387,4.826088596
36919308,0.675687,1.8301,6.420821623,0,50.16,0,0.952,1.002,0.119,0.086,18.19910121,5.774219024,2.156015922,25.83111279,0,5.687386275,-0.091,1.263,0.896,0.015,3.489978224
32020284,1.462653,3.49244,7.047671983,0,85.84,0,1.183,0.996,-0.152,-0.065,12.13273414,6.106950825,3.056017674,23.99243774,0,22.35710035,-0.128,0.949,1.279,0.011,4.178654652
323264,0.675687,2.33422,11.28161936,1,77.17,0,0.775,1.084,-0.224,0.149,29.42213153,7.081614525,2.793932866,30.41325937,0,22.64523548,-0.111,1.032,1.101,0.243,4.145555316
317964046,1.158815,4.37012,6.176298517,1,64.03,0,0.76,0.754,-0.418,-0.008,23.46952001,7.938028334,3.193925559,25.93115606,0,10.70155169,-0.094,1.516,1.433,0.236,5.508886071
49336129,1.849272,2.5727,19.51033443,0,66.93,0,0.749,0.964,-0.263,0.118,0.0,6.60117823,3.216175216,48.94228889,0,11.25737949,-0.097,1.242,1.239,0.005,4.465878089
278832,2.606074,5.0844,15.95222176,1,42.43,0,1.131,0.943,-0.19,0.174,78.86277189,9.967915366,4.748304336,36.78733022,0,10.77244843,-0.078,1.269,1.248,0.103,6.391473948
106929051,2.262477,5.1773,6.544756406,0,29.65,0,1.229,1.109,-0.019,0.256,35.86640816,8.287413708,4.808317338,17.76423329,0,16.55010215,-0.014,1.443,1.034,-0.049,6.68212911
36678221,1.530213,3.15292,13.46849361,0,59.81,0,1.361,0.995,-0.206,-0.109,6.9237372,5.2900279,2.157555231,17.99118624,0,11.03340144,-0.098,1.899,1.37,-0.156,4.307606058
211163,0.999479,0.04272,4.794537184,0,85.25,0,1.259,1.018,-0.019,0.037,5.156663257,4.608399415,2.037355372,5.917906046,0,0.0,-0.088,1.156,0.851,-0.349,2.859543905
LN01313047,1.36661,3.4196,0.0,0,73.13,0,1.094,0.681,0.152,-0.012,19.07577741,8.02289256,1.935378857,25.34618173,0,0.0,0.082,1.283,0.822,-0.037,3.168253152
53817229,1.174351,4.0823,6.544756406,0,50.7,0,1.197,0.834,0.103,-0.276,17.66730696,6.661592762,1.968840706,36.2621901,0,11.12690298,-0.013,1.294,0.712,-0.246,3.431214163
48758418,1.323417,1.40592,0.0,0,55.63,0,1.415,0.63,0.016,-0.241,5.920434319,5.122401198,1.528790808,5.687386275,0,5.687386275,0.354,1.21,0.984,-0.359,2.350306517
2853111,0.675687,0.6213,9.589074368,0,40.62,0,1.447,1.093,-0.34,0.056,0.0,4.639729077,2.286038348,26.17902562,0,0.0,-0.178,0.0,1.458,0.156,3.219988595
276235260,0.675687,0.835,22.92676595,0,92.51,0,0.848,1.091,-0.137,-0.022,29.42213153,7.14415206,2.53163296,32.24539269,0,0.0,0.109,0.531,0.895,0.016,5.598886241
31890078,1.717054,2.34842,6.420821623,0,80.06,0,1.199,0.935,0.012,-0.105,6.066367068,5.897367966,2.290746225,6.544756406,0,0.0,-0.129,0.884,0.927,0.088,3.709412792
171813474,0.743902,2.4672,11.33929359,0,67.59,0,1.115,1.052,-0.162,0.298,30.33183534,7.039857226,3.595417417,12.96557803,0,11.03340144,-0.15,1.333,1.238,0.01,5.073039054
24142070,2.378554,3.378,30.60175846,0,59.81,0,1.183,0.799,0.224,0.183,60.66367068,6.925010694,3.95474869,6.420821623,0,16.4598347,0.015,1.323,1.306,-0.161,5.322170231
43241226,0.675687,1.4353,7.047671983,0,42.74,0,1.069,0.972,-0.286,0.117,0.0,3.86521317,2.514528662,24.54864581,0,11.03340144,-0.037,2.185,1.658,-0.234,3.352744806
50428674,0.849726,2.7248,17.95062688,1,66.24,0,1.363,1.145,-0.39,0.096,26.83757867,6.727244623,2.931423909,6.196843572,0,0.0,-0.216,0.797,1.584,-0.17,3.850340556
48745204,0.675687,1.3458,10.02329115,1,75.44,0,1.11,1.425,-0.515,-0.051,12.13273414,5.063954294,2.545138492,19.13135364,0,11.09972086,0.164,0.949,1.502,-0.232,4.116735103
290024482,1.706351,2.2711,19.44852521,0,88.71,0,1.406,0.901,0.317,0.044,0.0,5.752293334,2.79991869,5.563451492,0,11.51833249,-0.099,0.829,0.628,-0.41,3.989037821
49661196,2.088565,2.94582,0.0,0,41.99,0,0.962,0.771,0.298,-0.161,0.0,5.607130588,1.796286607,23.86850296,0,11.25737949,-0.039,1.256,0.688,-0.184,2.81316824
44498516,1.434186,3.5891,0.0,1,71.26,0,0.988,1.093,-0.164,0.024,12.13273414,6.764279069,2.955089107,24.2164158,0,11.32369891,-0.183,1.084,1.142,0.079,4.324607061
11837734,1.836033,3.3196,16.1382821,1,80.22,0,1.417,0.987,-0.131,0.101,24.26546827,8.042516738,4.108825282,19.13135364,0,21.25002207,-0.088,1.417,1.1,-0.272,6.605473096
177469268,0.931763,1.6549,13.08951281,0,95.0,0,1.414,1.078,0.261,-0.04,12.84164325,7.947841586,4.646953805,24.69480513,0,0.0,-0.175,1.179,0.777,-0.196,6.189685716
50301971,0.686547,2.5418,11.21535881,1,75.42,0,1.473,0.908,-0.563,0.053,19.05647134,7.111498211,3.325927375,24.69480513,0,5.647177221,-0.021,1.198,1.565,-0.298,4.967064836
301693590,0.675687,0.7892,0.0,0,64.68,0,0.921,1.064,-0.457,-0.119,0.0,5.920643642,2.888819031,38.4111683,0,0.0,-0.13,1.034,1.507,0.059,4.251181127
53766760,0.675687,2.9783,6.544756406,0,45.79,0,1.09,0.637,0.029,-0.088,6.066367068,5.369827307,1.785910707,21.79646607,0,0.0,0.0,1.299,1.078,-0.082,3.188287754
35736237,0.675687,1.979,4.794537184,0,61.34,0,0.936,1.144,-0.097,0.141,12.13273414,7.037858413,4.263539473,38.64168808,0,11.03340144,-0.183,1.083,0.798,0.05,5.61999056
44507485,0.675687,1.4982,7.047671983,0,59.81,0,1.336,0.745,-0.263,-0.062,18.55794392,4.947648686,1.662620163,19.15587988,0,11.03340144,0.058,1.483,1.576,-0.227,2.688748296
49976422,0.853637,3.2354,13.59242839,0,68.77,0,1.042,0.875,-0.073,-0.215,41.49688422,5.565664811,2.469404096,19.78927196,0,22.22662384,-0.02,1.29,1.193,-0.071,3.634441179
48765010,0.675687,2.248,6.544756406,0,74.25,1,1.276,0.899,-0.204,-0.271,12.13273414,5.811255617,1.43921413,12.74159998,0,0.0,-0.074,1.184,1.224,-0.17,2.410060786
317503340,0.957559,3.1638,4.794537184,0,131.66,0,1.039,1.105,0.02,0.257,24.27512131,13.32541729,5.898122676,70.54227925,0,22.29078092,-0.17,1.282,1.027,-0.132,8.213129342
301048201,1.781253,4.0698,5.414990469,0,64.22,0,0.866,1.166,-0.039,-0.067,32.90394574,6.391214787,2.914979166,24.15398221,0,11.3345635,-0.202,1.863,1.022,0.198,4.492695008
309652,0.686904,1.3158,12.84164325,1,74.77,0,1.055,0.947,0.227,0.095,0.0,4.945725434,3.159777576,30.91617494,0,11.25737949,-0.088,0.723,0.762,-0.203,4.267533286
301229871,0.675687,1.779,9.531400138,1,55.56,0,2.183,1.036,0.398,0.046,20.7712116,7.095708235,2.170679588,26.1172164,0,0.0,-0.167,1.031,0.31,-0.373,3.178261161
31836142,2.410678,4.50732,0.0,0,42.24,0,1.177,0.827,0.183,-0.06,48.53093655,5.669952524,2.20203068,11.25083777,0,11.12690298,-0.07,0.704,0.731,-0.053,3.224210945
32125849,1.058843,1.9408,13.46849361,0,59.81,0,1.357,1.098,-0.036,0.064,18.19910121,5.745465898,2.307880554,43.99000494,0,10.90292493,-0.184,1.361,1.299,-0.142,3.432473617
43382809,0.675687,2.59324,0.0,0,66.4,0,1.35,0.922,-0.172,0.05,0.0,6.493107039,3.886893951,19.63426922,0,0.0,-0.125,0.743,0.979,0.074,7.041454463
15267170,2.148473,3.69872,10.9708357,1,48.47,0,1.02,0.924,-0.125,-0.065,6.066367068,8.771426263,3.213267178,32.3758692,0,0.0,-0.069,1.473,0.907,-0.075,4.753598466
82711525,0.675687,1.89734,0.0,1,82.19,0,1.367,1.109,-0.258,0.068,6.066367068,6.828729551,3.577160551,55.21631647,0,10.90292493,-0.18,1.308,1.179,-0.293,4.9470128
50897886,2.044755,5.534,12.96557803,0,80.63,0,0.775,0.828,-0.076,-0.045,6.066367068,8.889221193,4.60053861,41.45618217,0,21.11954557,-0.073,0.77,0.974,0.018,7.426040584
48250662,1.349647,3.4003,4.794537184,1,45.23,0,1.811,0.964,-0.011,0.156,30.86340476,7.316014649,3.572851298,37.44294683,0,0.0,-0.013,0.734,0.92,-0.627,5.200251291
250347,0.675687,0.6854,4.736862954,1,68.8,0,1.138,1.08,-0.24,0.042,18.19910121,5.957606104,3.562179222,37.08195056,0,10.90292493,-0.176,1.612,1.427,-0.048,4.821325205
11312507,1.991762,4.2657,19.26246487,0,23.47,0,0.873,0.843,-0.365,0.526,25.12283841,7.295719485,3.552298153,17.46374443,0,0.0,-0.06,1.713,1.249,-0.046,5.620320496
30493324,0.675687,1.6678,7.047671983,0,59.98,0,0.846,1.25,-0.568,0.163,0.0,4.770068368,2.524245123,19.63426922,0,11.58465192,-0.288,1.51,1.485,0.155,3.775634794
23829815,1.748141,2.2253,6.544756406,0,54.26,0,1.337,1.085,-0.282,0.321,18.19910121,7.492485388,3.294856447,57.51115632,0,5.687386275,-0.118,1.532,1.427,-0.146,4.674158442
97290253,1.708803,5.338,9.837253136,0,88.91,0,1.019,1.21,0.073,-0.048,12.99010427,8.589502174,5.689763812,51.89111923,0,22.16030442,0.188,1.43,0.885,-0.16,8.648832245
19996324,1.923197,2.6087,4.794537184,1,47.56,0,1.387,0.866,0.232,-0.02,12.84164325,6.39335982,2.601833594,10.9373243,0,0.0,-0.104,1.152,0.817,-0.359,4.597647354
11001802,1.281056,4.889,0.0,1,61.61,0,1.079,1.106,-0.182,0.105,43.32193961,8.845452411,4.211439464,43.11724966,0,22.09614734,-0.156,1.063,1.132,0.039,6.103992084
30435883,1.203577,2.7075,17.07096314,1,95.34,0,1.041,1.222,-0.15,-0.266,23.73367403,6.747367264,2.727736343,30.43124389,0,11.38785599,0.029,1.425,1.367,0.16,5.816586006
290036652,1.579578,2.36242,6.544756406,0,47.36,0,1.231,1.048,-0.188,0.201,12.13273414,6.924424526,2.280012932,32.53087194,0,0.0,-0.135,1.145,1.038,0.035,3.454966756
36907186,0.675687,1.84,13.59242839,0,47.36,0,0.914,1.158,0.015,-0.06,0.0,5.728855557,1.834644562,32.55539818,0,0.0,-0.183,1.08,1.007,0.355,3.052917536
