ID,activity,rdMD_167,rdMD_123,rdMD_97,rdMD_68,rdMD_2,rdMD_70,rdMD_171,rdMD_166,rdMD_52,rdMD_76,rdMD_245,rdMD_18,rdMD_254,rdMD_305,rdMD_229,rdMD_9,rdMD_270,rdMD_253,rdMD_301,rdMD_168
4742397,0.912222,5.088,3.82332,5,17.24396561,0.411764706,17.43591466,4.943,5.234,17.48827067,10.57107519,-0.002,-1.68,-0.015,1.388,-0.033,2,1.038,-0.077,0.919,5.318
43366926,1.516205,5.861,3.9165,10,27.62371264,0.384615385,53.48705622,5.581,5.687,35.99893539,27.75418915,-0.219,-3.16,-0.002,0.828,-0.228,4,0.843,-0.229,1.152,5.763
24072398,0.071882,5.067,3.3146,5,28.74921466,0.375,23.98067106,4.6,5.386,24.38748163,0.0,-0.031,-1.88,0.144,1.285,-0.097,2,1.084,-0.168,1.101,5.02
324043470,0.431364,6.265,3.841,11,22.62796744,0.192307692,38.66106554,5.877,6.099,24.84980788,22.02982792,-0.079,-4.65,-0.085,0.917,-0.081,4,0.817,-0.058,0.769,6.288
171745752,1.710879,5.198,2.69,6,11.91764457,0.352941176,27.58854613,4.706,5.115,19.28635638,0.0,-0.151,-2.43,0.437,1.295,-0.175,2,0.472,-0.212,1.119,5.003
11480015,0.431364,5.745,4.1494,6,34.7900719,0.391304348,49.50017678,5.374,5.732,33.10276282,0.0,-0.153,-2.73,-0.074,1.282,-0.184,2,0.732,-0.253,1.25,5.561
152833,1.371068,4.458,1.1833,2,11.594566,0.666666667,40.724759,3.885,5.076,19.66533718,0.0,-0.178,-1.36,-0.256,0.804,-0.182,1,0.907,-0.173,1.18,4.716
36925362,1.597366,5.843,1.8328,8,5.907179729,0.117647059,32.61922471,5.218,5.806,25.50772619,5.687386275,-0.093,-3.15,-0.117,1.087,-0.093,3,0.773,-0.075,1.06,5.593
202525,1.761928,6.037,4.705,9,35.0510249,0.25,33.22698264,5.854,5.931,41.50225975,11.12690298,-0.112,-3.45,0.271,0.937,-0.136,3,0.681,-0.18,1.045,5.969
141603,2.135927,5.608,3.8656,6,11.81435946,0.52,45.81357987,5.748,5.64,43.5093139,11.12690298,-0.142,-2.76,0.206,0.661,-0.162,2,0.591,-0.188,1.117,5.58
48256995,1.480582,5.426,2.7302,10,22.43650674,0.076923077,25.19123346,5.047,5.649,17.00988133,22.48757685,0.116,-2.61,-0.019,1.284,0.156,4,0.719,0.148,0.616,5.317
3234233,-0.886057,5.437,2.45828,8,17.15464866,0.071428571,21.87426081,4.946,5.326,10.94351426,16.38893797,0.027,-2.85,-0.07,1.07,0.0,3,0.916,-0.004,0.851,5.455
44507855,1.702431,4.98,2.8649,7,27.37126929,0.4375,26.06379162,4.577,4.991,31.62508405,10.21662063,-0.079,-1.95,0.146,0.74,-0.185,3,0.96,-0.262,1.208,4.885
202517,1.155336,6.085,4.87692,8,23.19230489,0.333333333,32.30378143,6.066,6.146,18.30505147,11.12690298,-0.041,-3.01,0.41,0.778,-0.092,3,0.821,-0.097,0.767,6.031
43488186,-0.522879,5.732,4.19302,10,27.71302959,0.217391304,33.86455931,5.053,5.724,13.08951281,21.80584986,-0.11,-3.14,0.172,1.405,-0.122,4,0.647,-0.138,1.049,5.568
