ID,activity,rdMD_123,rdMD_124,fcfp4_25,rdMD_50,fcfp4_33,rdMD_261,rdMD_1,rdMD_277,fcfp4_927,rdMD_64,rdMD_25,rdMD_309,rdMD_313,rdMD_312,rdMD_61,rdMD_270,rdMD_230,rdMD_45,rdMD_275,rdMD_245
18911336,2.664206,3.76582,84.4772,0,36.39820241,0,-0.009,54.88,0.842,0,5.316788604,7.357323183,0.823,1.433,1.613,9.967957042,0.982,0.066,5.316788604,1.906,-0.016
351738,1.638569,3.5863,107.2694,0,20.7712116,0,-0.088,77.68,1.039,0,33.04277537,9.3580426,0.742,0.667,0.982,9.883888252,0.756,-0.049,20.10730312,0.958,-0.186
50500445,2.517313,4.3407,114.2879,0,67.27798057,0,0.272,96.95,0.844,0,17.65733805,10.68559733,0.569,0.645,1.169,14.95193556,1.311,-0.014,16.15698348,1.122,-0.003
49067448,2.488995,2.0821,83.3267,0,24.9220437,0,0.171,61.61,1.046,0,32.72378203,8.290528438,0.532,1.563,1.648,20.27327132,0.665,0.134,14.73979327,0.578,-0.104
36994254,2.283453,3.3612,77.9152,0,35.4884986,0,0.156,55.13,0.625,0,0.0,7.614741642,0.62,1.334,1.541,10.47345186,0.966,-0.075,9.839883541,1.278,0.14
313514585,1.51179,5.9472,113.3473,1,49.06250596,1,0.024,64.35,0.706,1,7.109797541,10.21979354,0.713,1.001,1.025,9.780484743,0.676,0.01,9.843390349,1.259,0.028
46632506,3.149474,3.05152,102.1342,0,35.54522044,0,0.085,64.74,0.822,0,6.544756406,8.764263563,0.669,1.491,1.696,24.87775809,0.815,-0.014,9.883888252,0.878,0.073
38720012,1.381494,0.6646,54.1012,0,12.13273414,0,-0.037,63.4,1.511,0,23.34232463,5.559313226,0.711,1.386,1.012,0.0,0.752,0.271,5.733667477,0.0,-0.708
49837375,2.468468,4.2591,140.0482,0,11.60093989,0,0.035,86.42,0.998,0,49.60948789,12.63872995,0.703,1.071,1.147,14.68039447,0.696,-0.144,14.95356129,1.317,-0.099
49992529,2.273439,3.15428,86.31,0,12.13273414,0,0.189,44.85,0.936,0,13.08951281,8.019465003,0.572,1.209,1.054,14.68039447,1.003,-0.16,0.0,0.602,0.044
31602856,3.505015,4.53542,94.5397,0,17.67696,0,-0.329,29.85,0.774,0,0.0,8.430553664,1.158,1.252,1.37,15.09727335,0.874,-0.049,5.316788604,0.891,0.135
41481164,1.773925,0.8531,57.9834,0,6.066367068,0,-0.359,50.36,1.017,0,25.51609896,4.950142283,1.094,1.42,0.495,5.316788604,0.824,-0.009,15.37044016,1.612,-0.207
13475108,1.31492,0.9809,62.997,0,12.13273414,0,-0.151,63.24,1.172,0,12.80052559,7.030475188,0.882,0.867,0.764,5.316788604,0.441,0.155,5.316788604,1.729,-0.429
24110376,1.813761,3.5326,118.4247,0,18.19910121,0,0.027,71.11,1.086,0,39.1706529,10.72278046,0.677,1.126,1.172,9.799819462,0.634,0.21,24.59033397,0.828,-0.204
3596324,2.594451,2.5558,109.7687,0,30.33183534,0,0.168,61.34,1.09,0,31.07893535,10.00408934,0.541,1.388,1.403,14.4509879,0.605,0.2,9.883888252,0.5,-0.199
8296397,1.02792,1.3813,59.4709,0,12.13273414,0,0.164,46.33,0.868,0,13.08951281,5.393355361,0.514,1.272,1.602,4.899909731,0.608,0.148,10.63357721,0.475,-0.115
3613873,2.379945,3.79552,80.8752,0,35.89528683,0,-0.098,41.99,0.807,0,5.316788604,6.456655775,0.927,0.992,1.322,4.983978521,0.67,0.104,5.316788604,0.645,-0.074
35762433,2.696723,3.02174,92.5037,0,19.26246487,0,0.068,50.16,0.978,0,24.95105782,9.015001587,0.549,2.183,1.578,14.68039447,0.856,-0.103,5.316788604,1.221,-0.059
24068092,1.02792,2.1512,68.5792,0,0.0,0,-0.093,46.92,0.93,0,6.544756406,6.303257248,0.793,0.943,0.89,14.86786677,0.818,-0.01,5.316788604,1.466,-0.157
31856887,2.882886,3.10042,72.3247,0,18.19910121,0,-0.051,41.99,0.771,0,5.316788604,6.108727857,0.77,1.136,1.258,4.983978521,0.759,0.122,5.316788604,0.872,-0.076
23829815,2.781462,2.2253,98.9815,0,18.19910121,0,0.321,54.26,1.085,0,26.17902562,8.806859392,0.486,1.213,1.337,24.56428273,0.902,-0.133,4.899909731,0.688,-0.13
33308690,2.714415,2.0556,85.5627,0,20.7712116,0,0.027,72.7,0.572,0,0.0,8.906013683,0.591,1.724,1.738,25.52404354,0.586,0.23,5.316788604,0.917,0.259
82700463,3.360202,3.8454,96.151,0,18.19910121,0,0.167,30.93,1.163,0,40.46074626,8.48161159,0.712,1.059,0.874,4.899909731,0.957,-0.149,14.21058886,0.497,-0.199
44584738,1.949922,1.7497,65.9217,0,18.19910121,0,-0.128,51.22,0.991,0,13.15163837,5.485724283,0.893,0.657,0.976,10.30076712,0.838,0.114,10.05365156,0.738,-0.179
48242285,1.715351,1.2115,61.5447,0,6.9237372,0,0.009,75.44,1.113,0,0.0,6.221739108,0.618,0.827,1.164,15.20067686,0.78,0.169,9.733939541,0.944,-0.269
158121,3.217348,2.8768,121.5149,0,6.066367068,0,0.071,98.41,0.939,0,19.69639478,11.68698278,0.566,0.85,1.065,14.86786677,0.727,0.155,15.37044016,1.438,-0.137
36306392,1.728118,2.4201,86.6046,0,12.84164325,0,0.0,95.57,0.919,0,5.316788604,7.776088426,0.75,1.267,1.157,19.74844179,0.596,0.199,10.30076712,0.71,-0.096
324396,2.865585,2.4089,73.7197,0,6.076020107,0,-0.109,63.59,1.163,0,11.86154501,6.36312804,0.98,1.328,0.84,19.93591408,0.879,0.162,5.316788604,0.407,-0.289
1317203,2.124426,0.848,72.566,0,0.0,0,0.01,42.01,1.279,0,46.94337711,6.419947914,0.682,0.883,1.696,9.799819462,0.977,-0.123,19.27354537,0.847,-0.337
49988093,2.697221,3.5551,97.5062,0,31.04074445,0,0.135,62.3,0.85,0,5.316788604,9.698556338,0.581,1.351,1.401,9.883888252,0.864,0.035,10.21669833,1.427,-0.028
36435318,2.599017,3.88612,77.1828,0,47.73498829,0,0.287,46.01,0.534,0,0.0,6.744282739,0.598,0.784,0.743,10.19736362,1.213,-0.311,5.106527395,0.831,0.129
11791483,1.453945,1.0284,66.734,0,19.91384147,0,0.063,70.58,1.113,0,6.544756406,6.0762382,0.573,1.336,1.019,14.78379798,0.569,0.293,0.0,1.257,-0.262
354508,1.02792,2.3012,84.1041,0,0.0,0,-0.352,69.4,1.04,0,33.04277537,7.254962906,1.171,0.971,1.054,10.30076712,0.866,-0.173,20.52418199,1.153,-0.201
222754562,1.469984,2.7339,74.723,0,12.99010427,0,-0.05,46.84,1.012,0,7.047671983,6.971832965,0.675,0.782,0.587,24.64835152,0.498,0.245,4.567099648,0.408,-0.202
37153185,2.03222,3.8605,115.4019,0,13.8474744,0,-0.022,110.24,0.717,0,5.316788604,10.96680515,0.623,1.059,1.071,9.780484743,0.512,0.124,16.15698348,1.403,-0.009
36949813,1.309012,2.71032,67.7077,0,12.13273414,0,-0.141,41.99,0.778,0,5.316788604,5.59866175,0.861,1.25,0.939,4.983978521,0.776,-0.011,5.316788604,0.422,-0.081
48817782,2.173218,3.2214,83.5692,0,29.26824685,0,-0.149,72.7,0.876,0,5.316788604,6.979667388,1.057,1.511,1.228,19.74844179,0.749,-0.027,5.316788604,1.18,-0.041
30063543,3.070491,3.3316,107.0077,0,30.33183534,0,0.227,52.23,1.087,0,31.07893535,9.830441435,0.535,1.217,1.466,14.86786677,0.798,0.039,14.78379798,0.866,-0.182
42924873,1.444591,1.6112,68.1477,0,0.0,0,0.169,50.16,1.241,0,13.08951281,6.814135727,0.541,1.177,2.056,19.7677765,0.532,0.37,14.78379798,1.534,-0.33
32144061,1.943123,1.72802,104.3382,0,29.8000411,0,0.096,70.47,1.021,0,39.77145401,9.414998014,0.59,1.131,1.225,24.89709281,0.67,-0.113,10.21669833,0.95,-0.122
44053085,2.783221,2.9425,97.0409,0,18.19910121,0,-0.047,67.43,0.86,0,18.97134255,8.500218429,0.797,1.155,1.33,5.316788604,0.67,0.141,15.37044016,1.449,-0.103
53747118,1.242094,1.6282,81.8,0,0.0,0,0.063,42.01,1.25,0,45.93754596,7.522942319,0.642,0.949,1.474,9.799819462,1.141,-0.192,14.37363564,1.027,-0.298
46063745,2.180284,2.43132,68.8397,0,17.23141595,0,-0.117,60.18,1.022,0,18.97134255,5.946308308,0.981,0.862,1.786,10.19736362,0.812,0.337,14.47080249,1.369,-0.149
48825778,1.02792,1.178,93.718,0,17.66730696,0,-0.071,69.72,1.314,0,33.22669761,10.01931703,0.751,1.349,1.344,14.52191433,0.895,0.305,9.799819462,0.955,-0.523
29994713,2.935338,2.7037,80.749,0,18.19910121,0,0.421,41.91,1.214,0,18.49233812,6.656127059,0.506,1.422,1.13,14.95193556,1.126,-0.095,4.899909731,0.742,-0.261
49134782,2.503204,3.3385,77.6118,0,35.33461392,0,0.029,51.58,0.882,0,13.21376393,6.714454496,0.861,1.527,0.979,4.983978521,0.846,-0.137,14.5802533,1.087,-0.099
3347103,2.697532,2.07538,74.6667,0,18.19910121,0,0.189,56.13,0.958,0,18.49233812,6.636122877,0.56,1.088,1.847,5.316788604,0.763,-0.003,10.21669833,0.693,-0.151
48299012,2.473101,2.5953,84.3747,0,37.2599607,0,0.072,59.81,0.67,0,0.0,7.89419791,0.646,1.052,1.228,20.31065844,0.7,0.1,5.316788604,1.257,0.17
31931312,1.818912,2.4095,87.4607,0,6.066367068,0,-0.046,79.2,0.92,0,13.08951281,8.423067511,0.721,0.785,0.662,14.86786677,0.91,0.166,9.317060668,1.113,-0.059
35765805,1.576249,1.8853,100.3172,0,24.44258314,0,-0.05,71.11,1.065,0,40.01963991,9.758332337,0.694,1.19,1.61,15.11660807,0.667,0.092,24.59033397,1.292,-0.203
48269211,1.883434,2.4105,69.5227,0,12.13273414,0,-0.251,51.22,0.904,0,12.42658615,5.715117228,0.971,0.767,1.057,4.983978521,0.722,0.085,10.05365156,0.601,-0.146
420214,2.3032,3.85742,100.6007,0,6.9237372,0,0.251,49.74,1.071,0,13.08951281,9.415721531,0.602,0.922,1.025,24.64835152,1.154,-0.135,4.983978521,0.75,-0.062
31835550,2.098848,2.0363,76.6717,0,6.066367068,0,0.006,58.64,1.03,0,25.01318338,6.932030496,0.688,1.028,1.034,4.899909731,0.912,-0.012,14.95356129,0.549,-0.198
49911442,1.653984,2.3113,70.1197,0,6.066367068,0,-0.111,61.6,1.007,0,11.86154501,5.793042428,0.924,1.121,0.986,9.967957042,1.138,-0.25,5.316788604,1.261,-0.188
43249213,1.02792,1.4779,71.948,1,18.19910121,1,-0.079,92.18,0.914,1,0.0,5.957273783,0.791,0.795,0.72,15.28474565,0.589,0.185,10.423316,1.104,-0.139
379670,2.577812,4.88,125.4987,0,24.26546827,0,0.121,90.14,0.868,0,13.65455395,12.18983928,0.632,0.91,1.138,20.49813074,0.774,0.131,14.47080249,0.634,-0.054
49012602,2.591441,3.0169,98.7102,0,30.33183534,0,0.093,54.46,1.072,0,24.59630451,8.90712204,0.69,0.923,1.113,10.30076712,0.986,-0.096,14.95356129,1.38,-0.187
48826448,3.072683,1.64002,89.424,0,0.0,0,0.58,50.08,1.431,0,31.07893535,8.602785408,0.282,1.137,1.043,24.41894494,0.965,0.102,9.467009379,1.021,-0.428
33365153,2.437874,4.2738,95.5555,0,28.89033728,0,0.12,51.27,0.866,0,13.08951281,8.727249038,0.671,1.202,1.617,14.62367264,0.691,-0.064,13.99010432,0.651,0.031
49655478,3.293288,4.62164,108.5795,0,12.13273414,0,0.014,60.5,1.033,0,14.15746952,9.357510252,0.668,0.963,0.835,14.68039447,1.038,-0.171,14.05392362,1.079,-0.119
53808517,2.901866,2.29742,93.2435,0,19.05647134,0,-0.095,58.64,1.439,0,25.95216396,9.943319332,0.769,1.231,1.397,9.622004595,0.747,0.226,4.736862954,0.689,-0.605
308434,2.8606,4.41644,104.888,0,26.18620207,0,0.413,43.18,1.264,0,19.63426922,10.39763351,0.447,1.712,1.201,19.43496642,1.06,0.128,14.20387233,1.26,-0.258
177415853,1.827266,1.7479,79.576,0,12.13273414,0,-0.111,61.94,1.09,0,7.109797541,6.643393872,0.785,1.155,1.305,19.33156291,0.813,-0.061,4.736862954,0.869,-0.189
32146431,2.59463,1.8945,67.7527,0,12.84164325,0,0.135,45.23,1.109,0,18.90921699,6.156229083,0.593,1.583,1.203,9.883888252,0.818,-0.049,5.316788604,0.0,-0.234
29983738,2.66365,1.8165,73.1214,0,30.33183534,0,0.307,46.33,0.853,0,19.63426922,6.784017833,0.409,1.323,1.086,4.899909731,0.624,0.167,5.733667477,0.971,-0.095
300121190,1.152288,4.6849,122.202,0,65.82739432,0,0.314,75.71,0.647,0,13.21376393,10.94347316,0.59,0.858,0.771,0.0,1.057,-0.003,20.68358522,1.509,0.004
49311027,1.968889,2.0483,82.4762,0,29.8000411,0,-0.016,62.3,0.906,0,13.08951281,7.291897098,0.809,1.227,1.547,15.20067686,0.703,0.123,10.21669833,1.156,-0.121
177433919,2.801803,2.6715,105.4939,0,12.13273414,0,-0.116,84.73,1.013,0,18.40630142,9.085247698,0.904,0.93,1.233,25.06523039,0.808,0.059,10.63357721,1.576,-0.12
49323189,3.528063,0.9764,68.1048,0,18.19910121,0,0.056,49.77,0.89,0,20.19931035,6.348655795,0.566,0.951,1.138,4.899909731,0.763,-0.044,9.843390349,1.562,-0.139
31593140,1.929097,5.7129,93.0252,1,58.29031018,1,0.108,80.44,0.374,1,0.0,9.1276231,0.495,1.108,1.057,0.0,0.612,0.265,5.106527395,1.117,0.313
89942342,1.482531,2.2906,80.1874,0,30.33183534,0,-0.138,66.89,1.019,0,5.316788604,6.661095724,0.834,0.655,1.513,9.551078169,0.537,0.413,5.316788604,1.319,-0.19
48794033,3.082352,3.4507,95.43,0,34.11577042,0,0.059,40.62,0.974,1,13.08951281,9.349344576,0.426,1.367,1.692,9.799819462,0.594,0.152,9.799819462,1.128,-0.13
16320143,3.377412,4.75874,117.483,0,12.13273414,0,-0.083,66.48,1.152,0,16.166761,11.79675253,0.804,1.28,1.101,0.0,0.991,0.342,4.899909731,0.756,-0.409
836361,2.220702,2.36902,65.2773,0,0.0,0,-0.02,51.46,0.961,0,6.606881965,5.510098067,0.638,1.092,1.496,4.567099648,0.73,-0.005,14.41049,0.632,-0.165
49944040,3.350642,2.6521,81.5497,0,6.066367068,0,-0.067,39.72,0.963,0,26.86831788,8.044372381,0.759,0.767,0.882,5.316788604,0.935,-0.116,19.52737747,0.587,-0.17
24889188,2.075857,3.78514,117.9287,0,11.62981856,0,-0.022,79.47,0.839,0,13.08951281,10.59431463,0.699,1.367,1.266,9.883888252,0.92,-0.084,14.62075121,1.174,-0.091
36662966,2.938851,3.1686,87.329,0,37.58114843,0,0.325,45.4,1.066,0,31.07893535,8.051433556,0.493,1.588,1.407,15.09727335,0.718,0.034,9.317060668,0.723,-0.09
44689552,1.02792,1.2896,139.2486,0,11.60093989,0,-0.049,136.63,1.002,0,33.00456096,13.22372798,0.712,1.17,1.18,30.40135371,0.976,0.09,25.75018527,0.889,-0.106
49151417,2.260913,2.7933,93.5598,0,54.59730362,0,0.416,60.17,0.885,0,20.32356147,8.01539341,0.48,0.777,0.639,14.76446326,0.605,0.075,9.843390349,1.521,-0.035
48793753,2.251536,1.6333,90.2803,0,0.0,0,0.204,69.56,1.068,0,31.07893535,8.381940964,0.487,1.18,1.25,14.86786677,0.714,0.11,14.90634686,1.232,-0.211
MCULE-7418747203,1.02792,1.79161,67.3907,0,16.91854821,0,0.024,62.35,0.899,0,26.30327674,6.625668958,0.82,0.799,0.444,10.05657299,1.018,-0.302,14.15986762,0.091,0.05
36294663,2.488679,2.6173,97.3945,0,6.9237372,0,0.115,43.86,1.182,0,44.16844817,8.962016047,0.516,1.454,1.285,9.799819462,0.779,0.043,14.69972919,1.345,-0.235
48247166,1.605596,0.8249,61.4642,0,0.0,0,-0.048,58.12,0.997,0,18.9952537,5.507537207,0.711,1.174,0.805,15.51415222,0.87,-0.055,10.21669833,1.792,-0.13
89942044,2.641753,4.1863,88.749,0,12.13273414,0,-0.131,67.15,0.774,0,5.316788604,7.828288245,0.87,1.107,0.921,9.780484743,0.645,0.112,10.423316,1.15,-0.034
43272847,2.684802,4.07534,85.2544,0,25.98020854,0,0.068,40.71,0.71,0,11.86154501,7.392189801,0.787,1.173,1.477,10.19736362,1.197,-0.202,5.316788604,1.146,0.214
2353222,2.611559,3.0113,89.477,0,6.066367068,0,-0.035,24.94,0.979,0,32.97196793,8.444104153,0.675,1.078,1.134,9.799819462,0.788,-0.075,9.473725908,0.998,-0.181
1412632,2.899489,2.29682,53.5122,0,11.22303033,0,-0.198,55.13,0.681,0,5.316788604,4.916600561,0.922,1.013,1.057,5.156663257,1.137,0.123,9.839883541,1.275,0.122
53777805,1.02792,1.60002,58.778,0,12.13273414,0,0.121,34.89,1.029,0,0.0,4.821467506,0.623,0.683,1.157,9.551078169,0.676,0.092,4.567099648,1.216,-0.18
313513564,1.247949,7.5209,131.1448,1,43.32193961,1,-0.054,40.54,0.645,1,13.08951281,12.08098025,0.709,0.623,0.547,4.899909731,0.469,0.328,5.106527395,0.79,-0.02
33353814,1.95638,3.7942,80.8952,0,37.81602063,0,0.135,55.13,0.917,0,0.0,7.625562386,0.639,1.411,1.001,10.30076712,0.724,0.213,9.733939541,0.497,-0.125
31619881,3.251089,3.9592,89.7447,0,19.00413766,0,0.049,57.95,0.743,0,7.047671983,7.952720286,0.644,0.85,0.786,20.2539366,0.901,-0.211,4.523094937,1.192,0.087
335958,3.339392,2.7945,89.219,0,0.0,0,0.019,38.13,0.834,0,13.08951281,8.628055211,0.598,1.044,1.069,14.4509879,0.962,0.014,0.0,0.784,-0.045
3563624,1.02792,3.3679,86.9767,0,12.13273414,0,-0.193,81.41,0.789,0,5.316788604,7.450095952,0.942,1.057,1.204,30.17521198,0.463,0.267,5.316788604,1.595,-0.012
36343702,2.489812,2.91712,88.08,0,12.13273414,0,0.364,55.05,1.18,0,13.08951281,8.159850043,0.505,1.006,0.881,19.85184529,1.139,-0.032,4.417150937,1.329,-0.25
32906936,2.392191,0.7779,111.3777,0,23.89461909,0,-0.062,100.15,1.137,0,12.86265115,9.965665256,0.695,1.288,0.883,24.00206607,0.895,0.181,14.62075121,1.286,-0.153
35682807,2.382701,2.31672,61.3565,0,5.156663257,0,-0.086,46.34,0.772,0,7.047671983,5.807278258,0.747,1.187,1.438,10.05657299,0.77,0.002,9.423004668,1.685,0.104
30435883,2.48827,2.7075,99.6895,0,23.73367403,0,-0.266,95.34,1.222,0,17.93585879,9.864182854,1.041,1.23,1.041,14.76446326,0.845,0.184,14.04082556,1.257,-0.41
265683,2.48858,3.44474,118.8737,0,23.46952001,0,-0.106,89.47,0.967,0,32.12298092,10.89620632,0.845,1.142,1.186,20.08125187,1.181,-0.252,19.69042424,0.737,-0.043
31929526,1.387408,1.5702,79.7764,0,0.0,0,-0.172,83.04,1.119,0,29.85096755,7.066432141,0.897,0.635,1.084,20.26872417,0.514,0.203,15.53348694,1.46,-0.265
1543632,2.646919,2.7927,117.8127,0,0.0,0,-0.062,88.18,1.09,0,50.11240346,10.19617667,0.748,1.022,1.095,4.899909731,0.76,0.027,24.59033397,1.045,-0.222
46075643,2.504395,3.29642,84.4477,0,0.0,0,0.152,55.63,1.07,0,5.316788604,8.057253363,0.678,0.927,0.898,19.51903521,1.034,0.158,9.883888252,1.307,-0.069
32080176,1.317081,2.6397,74.6232,0,30.33183534,1,-0.173,61.36,0.772,0,5.316788604,6.168711794,0.921,0.634,1.385,5.316788604,0.665,0.245,15.7401046,0.518,-0.073
73044938,3.044294,2.2815,75.2974,0,12.13273414,0,-0.011,55.56,0.863,0,26.24115118,7.156877098,0.659,1.049,0.772,4.899909731,0.551,0.275,10.47053043,1.291,-0.119
MCULE-6181763916,1.02792,1.15942,59.578,0,17.9983065,0,0.053,68.46,1.107,0,19.69639478,5.96405787,0.559,1.591,1.74,15.04055151,0.714,0.234,9.636772685,1.108,-0.207
131231,1.953866,2.54894,113.6237,0,0.0,0,-0.082,93.01,0.956,0,18.40630142,10.06922149,0.746,0.759,1.012,24.64835152,0.821,-0.127,10.21669833,0.965,-0.131
49973650,3.203115,1.6648,69.666,0,13.34455882,0,0.082,51.27,1.087,0,19.63426922,7.085157267,0.494,1.225,1.231,14.68039447,0.642,0.3,9.317060668,1.467,-0.181
49829625,2.938639,3.98612,119.6731,0,19.26246487,0,0.083,90.99,1.231,0,41.83676368,10.9415262,0.782,0.762,1.062,19.93591408,0.818,0.183,25.25432841,1.15,-0.308
4851855,2.741364,3.94142,90.2167,0,44.17930974,0,0.246,58.11,0.628,0,0.0,8.161482373,0.469,1.085,1.419,10.19736362,0.744,0.012,0.0,0.931,0.111
73032016,2.800071,3.2933,77.0347,0,36.94614523,0,0.109,50.7,0.772,0,11.86154501,7.630826632,0.757,0.932,0.883,15.18134214,0.884,-0.279,5.316788604,1.174,0.094
181801,2.388197,2.1436,104.7057,0,0.0,0,-0.104,70.59,1.154,0,39.19456405,9.352701366,0.759,0.601,1.024,20.18465538,0.879,-0.055,19.85347102,0.786,-0.275
320364216,1.578593,3.4108,137.1249,0,18.19910121,0,-0.033,136.77,0.934,0,11.05045608,11.76547525,0.712,1.188,0.941,29.29951995,0.652,0.219,16.15698348,1.015,-0.119
44811783,1.692,4.66972,126.035,0,17.34611923,0,-0.081,78.07,0.877,0,18.55446368,11.41111301,0.733,1.029,0.946,24.54494801,0.568,0.11,14.20387233,1.003,-0.1
11001802,2.471762,4.889,128.1672,0,43.32193961,0,0.105,61.61,1.106,0,42.94048036,11.02435999,0.704,0.875,1.079,9.883888252,0.806,0.044,19.533759,1.257,-0.188
31951751,2.427535,2.9116,91.8017,0,13.8474744,0,0.085,71.01,1.046,0,23.30621115,8.794379852,0.625,1.484,1.62,14.95193556,0.92,0.15,10.21669833,0.519,-0.08
49942182,1.788628,2.50862,71.7067,0,5.098681808,0,-0.046,76.73,0.942,0,5.316788604,6.574268287,0.948,0.647,1.052,20.16532066,1.014,0.17,9.733939541,0.76,-0.005
150193,2.621884,4.2038,108.912,0,29.8000411,0,0.197,36.44,1.034,0,32.72378203,10.29713933,0.537,0.823,1.26,14.78379798,0.686,0.036,4.899909731,0.914,-0.117
55623512,1.02792,0.95922,79.0335,0,6.066367068,0,-0.06,67.79,0.896,0,26.42752786,7.444707514,0.712,1.136,1.163,5.316788604,0.893,-0.111,19.89704191,0.733,-0.141
48397417,2.959168,2.3512,112.7016,1,19.91384147,0,0.163,111.91,0.762,0,6.544756406,10.85267821,0.556,0.965,1.038,10.30076712,0.881,-0.069,25.37323374,0.958,-0.061
1529206,2.950276,3.64992,122.7687,0,35.60225415,0,0.004,81.91,0.867,0,7.109797541,10.70646208,0.715,1.346,1.433,19.33156291,1.119,-0.046,9.303962602,0.695,-0.003
29578498,1.364007,0.80824,65.9407,0,0.0,0,-0.076,58.12,1.211,0,18.49233812,5.871674871,0.708,0.677,1.543,15.28474565,0.804,0.189,10.21669833,2.153,-0.325
36889463,2.153458,2.3543,115.1577,0,38.11294267,0,-0.028,71.64,1.053,0,27.18485678,9.954882448,0.709,0.981,1.23,24.39787768,0.766,-0.015,14.78379798,1.061,-0.137
49961090,2.568773,0.8587,66.384,0,6.420821623,0,-0.006,60.5,1.208,0,26.74406676,6.574973911,0.606,0.918,1.22,14.68039447,0.641,0.172,14.05392362,1.388,-0.309
45697439,2.1188,2.7757,74.5037,0,11.76188495,0,-0.15,59.39,0.729,0,0.0,7.087421453,0.806,0.586,0.985,24.96182688,0.943,-0.219,0.0,1.191,0.06
44563083,3.685873,3.5143,93.6525,0,23.73367403,0,0.077,62.99,1.056,0,33.28882316,8.445974257,0.623,1.195,1.133,9.799819462,0.719,0.275,18.95383335,0.855,-0.191
222756631,2.789264,2.31932,99.1602,0,18.19910121,0,-0.246,93.73,1.299,0,26.08114009,9.42610481,0.996,1.425,1.132,4.722094864,1.098,0.21,14.79051451,1.318,-0.474
48347951,2.883942,4.6399,111.0727,0,18.19910121,0,0.042,61.88,0.976,0,31.49581423,10.1188264,0.721,1.577,1.334,9.799819462,1.001,0.502,19.85347102,0.646,-0.067
3566194,1.89461,3.31236,81.6737,0,5.156663257,0,-0.056,81.16,0.886,0,5.316788604,7.115031813,0.752,1.661,1.121,10.14064178,1.064,-0.131,14.25703448,0.764,-0.04
45652159,2.407189,3.51734,90.0105,0,0.0,0,-0.057,51.02,0.827,0,4.899909731,8.92792349,0.626,1.312,1.707,14.76446326,1.115,-0.156,0.0,0.847,0.059
35724598,2.511116,1.0949,65.7934,0,15.9299439,0,-0.17,64.79,0.848,0,20.38537069,5.901854793,0.804,0.864,1.077,4.899909731,0.701,0.145,15.20739338,1.335,-0.103
35739549,2.524217,2.32752,77.4552,0,6.066367068,0,-0.155,56.15,0.955,0,7.109797541,6.525327079,0.843,0.96,1.131,15.09727335,0.92,-0.193,10.05365156,0.94,-0.091
49150113,2.943585,3.6117,102.0467,0,30.33183534,0,0.26,68.52,1.027,0,12.36446059,8.976786017,0.618,1.063,0.931,24.73242031,0.793,0.289,5.316788604,0.961,-0.089
1123117,1.680553,1.7729,65.8977,0,30.33183534,0,-0.003,50.68,1.051,0,0.0,5.408883882,0.838,1.123,1.421,14.53505669,0.501,0.32,4.983978521,1.013,-0.206
11654209,1.613704,3.4901,78.535,0,12.13273414,0,0.12,69.88,0.84,0,0.0,7.067117086,0.885,1.179,0.982,19.74844179,0.6,-0.082,13.40140152,0.677,-0.056
32071082,3.221679,3.02762,87.2282,0,6.066367068,0,0.178,58.12,1.09,0,23.30621115,7.688564495,0.58,1.504,1.155,9.967957042,0.774,0.143,10.21669833,0.944,-0.215
49956374,1.02792,0.354,51.0525,0,6.9237372,0,-0.239,63.99,1.49,0,10.97786405,5.819554939,0.881,1.479,0.755,9.780484743,0.419,0.094,0.0,0.178,-0.606
43568757,1.914777,2.38042,76.0237,0,0.0,0,-0.122,55.63,1.28,0,12.36446059,6.126619367,0.941,0.89,0.923,19.51903521,0.814,0.149,9.883888252,0.872,-0.354
7689820,1.927796,2.2101,61.0728,0,11.60093989,0,0.054,77.82,0.638,0,11.46733495,4.931388278,0.705,1.292,1.193,9.967957042,0.683,0.387,11.46733495,6.314,-0.022
104348771,1.538121,1.7826,72.603,0,24.26546827,0,0.527,33.95,1.036,0,6.544756406,7.100902087,0.331,1.072,1.245,19.664373,0.919,0.083,4.567099648,1.14,-0.036
43609942,2.710091,3.9551,120.4422,0,23.20187978,0,-0.105,95.85,0.978,0,32.72378203,10.87925051,0.818,1.016,1.055,14.78379798,0.717,0.348,14.05392362,0.764,-0.153
36983116,1.02792,1.75554,61.3422,0,5.156663257,0,-0.157,68.02,0.835,0,0.0,5.395765759,0.806,1.55,1.146,15.45743038,0.85,-0.005,9.839883541,1.079,-0.036
1313043,2.048216,1.3296,77.0635,0,0.0,0,-0.063,68.31,1.225,0,39.57884989,7.293911442,0.699,1.006,1.547,9.799819462,0.659,0.239,24.01040832,1.019,-0.335
270775,2.602536,4.2585,120.6082,0,36.75265697,0,0.118,62.3,0.794,0,0.0,11.30785821,0.588,1.03,1.104,15.20067686,0.699,0.027,10.21669833,0.851,-0.075
49146795,3.271446,3.27538,91.265,0,30.33183534,0,0.236,59.43,0.968,0,0.0,8.29871515,0.537,0.934,0.925,19.33156291,0.996,0.032,4.567099648,0.678,-0.027
45763976,1.584365,1.01934,59.269,0,5.156663257,0,0.407,59.98,1.148,0,18.49233812,5.146376613,0.422,1.226,0.982,19.92112652,1.208,-0.233,9.423004668,1.052,-0.165
