ID,activity,rdMD_26,rdMD_1,rdMD_22,rdMD_61,rdMD_23,rdMD_10,rdMD_101,rdMD_123,rdMD_70,rdMD_24,rdMD_28,rdMD_45,rdMD_71,rdMD_52,rdMD_2,rdMD_30,rdMD_19,rdMD_6,rdMD_217,fcfp4_969
36343702,-0.111069,6.09417824,55.05,13.32649471,19.85184529,13.32649471,5,5,2.91712,32.94135811,8.159850043,4.348556609,4.417150937,19.38639965,25.70717801,0.388888889,3.128609323,14.33038955,0,21.559,0
MCULE-6903077184,-0.048177,5.184879674,29.54,11.7299655,4.899909731,11.7299655,3,3,3.144,36.92430586,7.216973928,3.596933795,9.636772685,0.0,5.563451492,0.5625,2.419591782,14.0674543,0,20.691,0
48832018,0.201686,4.154018268,40.54,8.895818425,4.899909731,11.05331672,3,3,1.2844,35.61001163,5.318615335,2.812454458,10.00643713,11.21535881,29.18448309,0.416666667,1.822328718,11.85349205,1,32.257,0
48247754,-0.045749,5.145960196,56.13,11.52557494,10.21669833,13.11157148,4,4,2.4753,36.48319951,6.762155455,3.65113609,5.316788604,0.0,29.16752465,0.466666667,2.338239748,15.01735609,1,51.544,0
17074467,-0.174211,5.224159016,68.02,12.8047819,10.14064178,12.8047819,5,5,3.65434,16.04782151,7.22700358,3.636263137,9.839883541,6.420821623,11.38131427,0.235294118,2.5369365,14.2558154,1,72.813,0
43485719,0.205486,6.26973445,38.13,12.61595653,14.68039447,13.43245311,4,4,2.7975,44.67987865,8.178650925,4.716395309,4.899909731,11.33929359,37.27789439,0.75,3.373374384,14.94615671,1,27.5,0
32423148,0.182623,4.132217855,54.46,10.04551419,20.16532066,10.80144314,4,4,3.1109,20.16532066,5.882364236,2.729826994,0.0,6.420821623,18.18111669,0.071428571,1.794303602,11.86609325,0,20.653,0
232849366,0.443196,5.216442594,52.57,11.37966127,10.21669833,11.37966127,4,4,0.8004,48.19660887,6.858324296,3.714787351,10.423316,11.21535881,0.0,0.533333333,2.598733897,14.0283268,1,40.56,0
2711872,0.599563,4.880255172,57.78,11.27178187,15.28474565,12.08827845,4,4,2.8173,28.17274678,6.4915429,2.751486785,10.30076712,4.794537184,6.544756406,0.428571429,1.682951435,13.93052407,1,36.938,0
49067788,0.210627,5.14895799,67.35,13.74355933,15.09727335,13.74355933,6,6,2.85762,40.63872229,7.70808709,3.395541585,10.05365156,4.794537184,11.75375334,0.352941176,2.019013673,16.89294532,1,58.25,0
LN01305527,1.357427,9.328510526,52.29,20.38621016,19.01808755,21.9722067,6,6,5.8363,51.22854402,12.43944235,6.897797522,18.77097198,17.82637577,48.26097094,0.2,4.977149586,23.70263867,1,101.971,0
36356102,0.515902,6.080903878,46.84,13.07503769,19.51903521,13.89153427,5,5,3.1109,26.06379162,7.623631819,4.330605432,9.467009379,20.01325001,31.62508405,0.4375,3.247281069,13.6950139,0,20.037,0
36500125,1.86545,7.526711964,79.1,16.97522997,14.28458286,16.97522997,7,7,2.95114,52.1044823,9.821733557,5.327123559,24.46078329,0.0,37.97038865,0.363636364,3.905323667,19.26485819,1,74.971,0
36662114,-0.179813,3.657283673,51.96,8.867730728,9.780484743,9.684227309,4,4,1.4169,24.45405091,4.821914705,2.075111932,0.0,15.59010674,12.45261276,0.181818182,1.431824268,10.8832459,0,30.284,0
95696282,1.790315,6.153935079,103.54,14.49118695,10.30076712,14.49118695,7,7,1.5838,42.72853371,8.296448023,4.655268352,20.52418199,4.794537184,17.50097383,0.388888889,3.24412897,17.90808241,2,69.412,0
226819,0.06612,4.972489805,29.02,10.54241782,14.86786677,11.3589144,3,3,2.6993,35.00505157,6.354163347,3.444956552,4.899909731,6.420821623,23.81559074,0.428571429,2.551006047,11.809343,0,23.001,0
48760058,-0.104748,4.231403007,50.95,10.07511229,10.19736362,10.07511229,4,4,3.0833,10.19736362,5.565959621,2.300609783,9.733939541,6.544756406,18.52902952,0.333333333,1.430012561,12.47622693,0,37.815,0
233697,-0.186812,5.332491945,54.8,11.7357035,24.83582381,11.7357035,5,5,1.95462,37.92533663,7.068581983,3.781736698,0.0,6.544756406,43.44688031,0.466666667,2.707127269,13.11927275,0,26.663,0
49435320,2.033209,7.683920598,115.62,17.75328134,20.26872417,17.75328134,8,8,3.3993,33.9486281,10.24180252,5.346479665,15.95036581,17.51559211,25.55217526,0.476190476,3.79050739,23.24747482,1,147.371,0
25616683,-0.389628,3.741494163,56.27,10.89828932,9.967957042,10.89828932,5,5,2.3416,31.23522411,5.613472333,2.590552711,14.79051451,0.0,18.67749054,0.230769231,1.618068602,13.07090267,0,33.512,0
2566233,0.528689,6.820798553,46.5,12.22709661,0.0,13.81309315,3,3,3.9093,17.40210968,7.241185308,4.381702477,0.0,9.589074368,28.94395381,0.470588235,3.527979006,14.6391059,1,68.592,0
31837136,0.14871,4.07510636,49.41,10.48732482,4.899909731,10.48732482,4,4,2.127,30.80961315,5.658309656,2.298850762,10.21669833,4.794537184,31.76700335,0.384615385,1.404886782,13.22596306,2,38.549,0
44579402,-0.238274,3.93396991,67.77,9.9460415,14.95193556,9.9460415,5,5,2.2771,20.85911529,5.759583547,2.632665246,5.316788604,0.0,17.95713863,0.0,1.709198294,11.28065462,1,24.342,0
43370379,-0.146303,4.169385971,52.81,9.334930874,9.967957042,10.15142745,4,4,2.57378,22.55455428,5.717136471,2.964908754,4.899909731,0.0,12.58659724,0.416666667,2.023916041,10.4818372,0,26.405,0
23671374,-0.177904,3.533327631,41.99,9.150461522,4.983978521,9.966958103,3,3,3.01224,10.89115825,4.960203527,2.205533414,5.316788604,0.0,11.07399077,0.166666667,1.342247803,10.82515035,1,40.725,0
89940865,0.266681,8.839508067,77.31,17.80565813,14.86786677,17.80565813,7,7,3.51548,66.22502632,11.08749193,6.610817106,14.95356129,4.736862954,19.1624216,0.52173913,4.661413586,21.03871352,0,83.892,0
48312238,0.120183,4.107034115,58.64,10.38713694,10.43470392,10.38713694,5,5,0.9658,29.97491035,5.981638053,2.748594101,4.736862954,4.794537184,18.52902952,0.285714286,1.780968975,12.96358958,2,66.559,0
84836387,-0.137058,6.070721033,50.7,12.96744874,15.18134214,14.47930663,4,4,5.3531,21.22318297,8.045465038,4.47046145,5.316788604,0.0,34.77142789,0.277777778,3.239547684,15.60801065,0,47.023,0
136829,0.683272,7.817246758,51.22,16.81251857,10.30076712,16.81251857,4,4,4.5434,24.10492218,10.24492612,5.78922288,10.05365156,22.49697817,32.15220748,0.28,3.957655965,20.23204771,1,90.327,0
25743871,1.244487,5.641458502,64.43,13.22915789,14.4509879,13.22915789,6,6,1.3776,39.47911129,7.51676052,4.18927185,14.20387233,33.83627176,19.88931523,0.352941176,2.960608119,15.27278726,1,78.955,0
48798145,0.370645,4.400087949,50.7,10.75262098,14.95193556,10.75262098,4,4,2.8185,21.49669197,6.368215086,3.028033342,5.316788604,6.420821623,12.74159998,0.133333333,2.012696598,12.47261698,0,33.783,0
195351193,0.965165,4.248856335,63.99,10.75166047,14.86786677,10.75166047,5,5,0.7413,22.0030143,6.175763711,2.735566324,5.316788604,17.76011521,25.48319996,0.214285714,1.723201864,13.92074507,1,48.064,0
177501347,1.051399,5.540142669,81.85,12.65223507,20.08125187,12.65223507,6,6,1.7696,39.07794441,7.779767984,3.802990755,4.899909731,11.21535881,13.08951281,0.666666667,2.685370902,15.53717066,1,54.981,0
44568872,-0.144379,5.761529207,72.95,12.45910228,14.53505669,12.45910228,6,6,2.85092,14.53505669,7.321782674,3.878708111,9.733939541,7.047671983,36.47962644,0.3125,2.539134845,13.06218905,0,46.258,0
46223555,-0.183312,5.788039018,58.12,12.86277325,9.967957042,12.86277325,5,5,2.67824,29.97048074,7.321757041,3.883179342,10.21669833,4.794537184,20.01325001,0.666666667,2.669547764,14.75275357,1,34.312,0
13397114,-0.1786,4.258718591,60.91,10.27449808,9.780484743,11.03042703,4,4,2.30054,15.68766447,5.570143473,2.764767299,5.733667477,6.544756406,0.0,0.230769231,1.80444507,12.6418503,1,27.949,0
222077,-0.043678,5.375648124,45.06,10.72496073,15.09727335,10.72496073,4,4,2.5564,28.18678616,6.512408875,4.038278411,4.417150937,11.95974688,11.61183404,0.5,2.680165144,11.5353328,0,33.533,0
45762658,1.045831,8.958522186,51.02,14.81805854,19.664373,14.81805854,5,5,2.7232,32.61922471,9.729362903,7.207909848,9.467009379,18.38696557,25.93115606,0.842105263,6.083016487,14.91146615,1,18.221,1
25614421,0.005423,5.030934948,81.49,11.42630242,20.16532066,11.42630242,6,6,1.58658,27.21299264,6.765473433,3.670482338,4.899909731,19.38639965,19.44135913,0.428571429,2.672015025,12.60557174,0,34.557,0
MCULE-5424274650,-0.335786,6.140078402,23.47,11.67008359,4.899909731,11.67008359,2,2,3.1695,35.24175715,7.814538544,4.963475741,5.106527395,0.0,6.041840829,0.647058824,3.807294473,13.13832454,0,20.963,0
50613596,0.457563,5.148468701,66.91,11.44512829,20.22050229,12.26162487,5,5,1.8568,27.57778646,7.059556258,3.690358496,5.316788604,11.33929359,18.46957558,0.769230769,2.567934759,14.40018235,1,43.382,0
53744933,1.882226,6.132129794,122.99,15.26571449,15.18134214,18.41056554,8,8,5.1544,23.59913912,8.410552333,4.067698253,10.47053043,10.02329115,27.59596614,0.0,2.680968828,21.37502165,0,105.791,0
50377896,-0.561572,4.121228624,85.52,9.146422686,4.899909731,9.962919266,6,6,-1.5416,75.87910798,5.085277772,2.712097701,24.95635487,4.736862954,14.09534397,0.888888889,1.784679232,12.12578055,0,5.249,0
32074520,-0.047996,4.815412302,72.7,10.70517436,20.20725493,10.70517436,6,6,1.49762,26.11443466,6.353640882,3.114994104,5.316788604,11.33929359,11.60529232,0.384615385,1.858847328,11.82825755,1,44.716,0
48755148,1.370969,6.454974154,58.12,12.56144386,15.28474565,12.56144386,5,5,1.415,35.50940599,8.18272405,4.77395924,10.21669833,17.63618043,36.80955475,0.6875,3.35287693,13.0436174,1,13.179,0
49346047,-0.137283,3.567550297,54.88,9.445355773,9.967957042,10.95721367,4,4,3.34412,15.87513677,5.112984156,2.32878262,5.316788604,0.0,18.59053071,0.083333333,1.393862849,12.79780706,1,31.323,0
32042022,-0.19811,3.506588165,45.75,8.742213232,9.967957042,8.742213232,3,3,2.05374,9.967957042,4.812021343,2.449774632,4.983978521,0.0,16.82083098,0.166666667,1.377840589,9.647256174,0,24.379,0
901477,0.81648,10.95061305,80.65,23.15987931,14.68039447,23.15987931,8,8,5.98642,60.1664241,13.48052873,6.898977272,14.79051451,10.15185342,41.88807518,0.35483871,4.605084916,26.71621071,2,118.798,0
3247549,0.200833,5.833345266,64.11,13.01651329,15.28474565,13.83300987,5,5,3.13584,28.52385956,7.777508197,4.240835635,10.05365156,4.794537184,10.91898802,0.5625,2.909697162,15.21511819,1,39.197,0
36571105,-0.135369,5.904862247,43.85,13.49844774,14.53505669,13.49844774,4,4,4.32664,14.53505669,7.592913693,3.852335155,8.984250585,6.544756406,23.87504468,0.333333333,2.619258557,14.57198739,0,29.162,0
46091137,0.320064,5.88807556,68.76,13.82631257,24.77435458,13.82631257,6,6,2.8105,29.88088198,8.115097692,4.074543505,5.106527395,13.15163837,17.95713863,0.105263158,2.760754185,16.16484584,0,42.441,0
32435950,0.522112,4.888126148,51.22,12.18312653,4.983978521,12.18312653,4,4,3.4908,18.00095579,6.624035851,3.008652661,10.05365156,4.794537184,23.74456818,0.25,1.858555852,14.96834469,1,61.584,0
32106793,-0.310736,5.040270882,55.63,12.33030627,19.74844179,12.33030627,5,5,3.33116,19.74844179,6.816482576,3.287054635,5.316788604,0.0,17.44768134,0.1875,2.24318774,13.30033664,0,30.134,0
31918332,0.456561,6.178918938,70.67,14.76888351,15.18134214,15.5853801,5,5,4.68472,21.08852187,8.606640818,4.162235384,5.316788604,6.420821623,23.86850296,0.095238095,2.874249808,17.17824701,1,61.471,0
25764007,0.18139,6.368989744,67.47,14.20728078,14.03410903,14.20728078,6,6,2.0597,31.59257256,8.543274127,4.727027819,10.00643713,19.63426922,18.6529643,0.2,3.34063566,16.20264961,1,78.467,0
LN00194655,-0.30655,8.178918861,34.14,13.52323888,0.0,13.52323888,2,2,4.0295,11.56648989,8.529257532,7.240132763,0.0,9.589074368,17.25080256,0.6,5.97945916,14.17131785,0,53.764,0
73020372,-0.234129,6.014627798,46.61,11.8393553,4.305215991,12.65585188,4,4,1.4535,45.2820589,7.082632224,4.59139016,4.736862954,27.60179735,20.19931035,0.6,3.510763208,14.04526387,0,68.613,0
412756,-0.043988,5.895807856,83.54,15.079615,24.37854297,15.079615,8,8,2.1742,38.59813805,8.234064606,4.321827107,9.473725908,7.047671983,18.17457497,0.157894737,2.918321433,16.77046701,0,58.595,0
177344381,-0.045717,4.838835668,53.35,11.63496474,9.551078169,12.39089368,5,5,2.0263,23.26775767,6.667345335,3.553793254,9.473725908,24.30932295,6.420821623,0.333333333,2.40222525,14.10266838,0,43.937,0
2171363,0.097723,7.029278814,49.85,14.64837622,9.205125722,15.4648728,5,5,2.5802,56.9535867,8.88722469,5.455281841,9.636772685,10.02329115,19.13135364,0.666666667,3.738150207,17.70465721,0,39.444,0
49968150,0.643362,5.374395226,80.82,13.13932718,19.93591408,13.13932718,6,6,2.46062,26.98358607,7.292633285,3.437668407,10.63357721,6.544756406,49.50670566,0.176470588,2.261885994,14.89815622,0,39.495,0
MCULE-2124560621,-0.201728,5.366691596,37.05,12.93282784,10.30076712,12.93282784,3,3,3.8989,18.13561689,7.840187367,3.784609367,15.03763008,12.96557803,23.64452491,0.263157895,2.706137347,14.66787641,0,44.02,0
50897900,2.125246,11.03400368,121.11,24.11730262,19.7677765,24.11730262,11,11,2.6972,104.3984098,14.62369739,8.40034261,35.64079005,11.15768458,76.31973737,0.620689655,5.938765514,28.38126119,1,61.303,0
44566730,-0.101019,4.344420387,69.63,9.886956955,25.36391819,9.886956955,6,6,1.1506,25.36391819,6.095066834,3.253410134,4.523094937,25.80722127,18.40509474,0.636363636,2.314313106,10.43499614,0,8.886,0
73023165,1.693076,6.875792952,62.53,14.928789,19.49796795,14.928789,6,6,3.0673,38.49466049,9.080184034,5.014840059,5.316788604,11.33929359,31.2706295,0.35,3.698227713,16.72309557,1,75.287,1
2460976,-0.136507,4.859651963,41.99,12.13844128,4.983978521,14.46679575,3,3,5.67762,10.89115825,6.836267978,3.165018803,5.316788604,0.0,11.25083777,0.058823529,2.134382243,15.99463033,1,62.14,0
27369500,-0.210777,4.818700885,63.99,12.02032485,9.780484743,12.02032485,5,5,2.16676,21.47090942,6.324042687,3.267532314,5.316788604,11.84220917,12.61112347,0.266666667,1.960835316,13.98920295,1,64.568,0
17480068,0.484987,7.012539896,58.64,14.61075158,10.21669833,14.61075158,5,5,3.3962,35.40483281,9.031913126,5.245105686,14.95356129,6.544756406,32.47591246,0.333333333,3.724678442,16.63785101,2,84.925,0
301949756,0.175579,7.36675479,75.01,14.07833188,14.86786677,14.07833188,5,5,2.7864,39.90640014,9.184857578,5.793572708,15.61755573,4.794537184,42.82917104,0.578947368,4.435855125,15.63628869,1,45.341,0
49935002,0.270338,4.542783062,45.23,10.49538082,15.20067686,11.3118774,4,4,1.36442,36.43116835,5.207994028,2.336291807,4.899909731,10.33346244,25.16933473,0.636363636,1.173985892,13.12640106,1,26.395,0
414840,-0.140746,6.120629646,55.2,13.70421386,14.68039447,14.52071044,5,5,2.83354,39.46033196,7.856108646,4.603088451,4.899909731,7.047671983,37.12908161,0.470588235,3.003910454,15.9271839,1,42.091,0
49964694,-0.220272,4.78793046,47.26,9.780083192,4.899909731,9.780083192,3,3,1.5945,28.69700075,5.590679955,3.072498583,5.106527395,6.544756406,19.63426922,0.461538462,2.220254831,12.02850568,0,24.735,0
171818667,1.049402,6.070443218,70.0,13.45066611,4.899909731,13.45066611,5,5,1.41494,52.9244718,7.723074062,4.427835822,19.84982747,4.794537184,7.047671983,0.588235294,3.0043413,16.77493094,1,28.323,0
49968164,0.298175,4.56562278,67.93,11.58981929,14.95193556,11.58981929,5,5,1.96102,21.99960755,6.342878741,2.898168444,10.63357721,12.96557803,31.54956702,0.357142857,1.873168169,13.26609978,0,26.138,0
30190454,0.795366,5.183895505,63.4,11.34841695,4.899909731,12.1043459,4,4,1.9965,29.803782,6.875613693,3.790829919,10.63357721,16.00989599,30.45087379,0.466666667,2.473864263,14.85073751,2,36.493,0
222754040,-0.18192,4.714245019,53.51,11.94470084,13.5944105,12.76119742,5,5,1.8631,42.65230786,6.46120596,3.285405162,0.0,16.75408558,38.76792456,0.357142857,1.942849747,14.89973702,0,46.56,0
3477427,0.159784,5.201049938,54.88,12.96361934,10.19736362,13.78011593,4,4,4.78462,16.10454335,7.225250215,3.441415701,0.0,6.176298517,5.563451492,0.117647059,2.283145086,17.09503866,1,72.075,0
53780028,1.296131,6.323557536,41.13,13.53764032,10.63357721,13.53764032,3,3,2.88284,24.53561779,8.115591293,4.587045356,10.63357721,11.21535881,19.00741886,0.611111111,3.373939031,16.02802883,1,47.541,0
93438921,1.703751,8.497102528,98.41,19.79235203,19.85184529,19.79235203,9,9,4.5092,58.98572263,11.54852142,5.930012747,30.15423814,4.794537184,49.81700881,0.192307692,4.006536887,23.30881472,1,101.986,0
226909,1.303718,5.045550839,50.7,11.09482406,20.26872417,11.91132064,4,4,2.45062,28.04144837,6.76214793,3.481937068,5.316788604,6.420821623,23.69165596,0.5,2.524839646,12.69109308,0,16.812,0
31323694,0.815471,4.394427722,50.7,10.66754972,15.18134214,10.66754972,4,4,2.94532,15.18134214,6.192085361,3.054724516,5.316788604,6.544756406,29.71089198,0.133333333,2.056903738,11.59198556,0,24.157,0
43366906,1.073003,10.94791126,72.36,21.48620001,9.883888252,21.48620001,6,6,4.77328,61.10176358,13.27168913,8.664646901,14.62075121,16.57267505,65.48354762,0.466666667,6.571125041,23.27008034,0,109.728,0
45699341,1.114003,7.132688147,104.91,17.1095638,18.68527746,17.92606038,8,8,2.0392,30.22137602,9.588496842,5.124098012,10.30076712,20.64010037,14.09534397,0.181818182,3.41888919,20.67345189,0,104.134,0
49969712,-0.23004,3.573494721,50.7,8.998447742,14.95193556,9.814944323,4,4,2.6984,14.95193556,5.247050788,2.375717967,5.316788604,6.544756406,25.13528712,0.083333333,1.555175983,10.16366411,0,15.607,0
1487936,-0.039758,5.622866701,49.57,12.58638789,9.967957042,13.40288447,3,3,4.29958,9.967957042,7.812044829,3.98464091,0.0,18.59449685,23.84046874,0.388888889,2.793566177,15.05178825,0,32.173,0
31940641,-0.233816,3.253777441,50.84,8.705554524,9.780484743,8.705554524,4,4,1.83378,16.38736671,4.987065495,2.131722505,4.736862954,6.544756406,12.39368714,0.166666667,1.315439923,10.24501772,0,15.33,0
35774799,-0.218256,4.466992255,50.95,9.595204221,10.14064178,9.595204221,4,4,2.9486,16.68539818,6.046500589,3.224723005,9.839883541,0.0,12.1082079,0.384615385,1.928331181,10.32264854,0,19.991,0
49932658,-0.25211,3.923693424,45.23,10.15604663,9.883888252,10.15604663,4,4,2.65382,29.50743115,5.57944351,2.344215483,4.899909731,0.0,19.78927196,0.5,1.306349583,12.48934813,2,35.414,0
314860,-0.250872,5.784953153,38.13,12.7161444,14.4509879,12.7161444,4,4,2.7924,27.54050071,8.001472841,4.320628872,0.0,13.08951281,6.544756406,0.529411765,3.155113585,14.26539035,0,31.513,0
7689820,-0.24144,2.72253971,77.82,6.959757214,9.967957042,9.301682699,4,4,2.2101,9.967957042,3.760425536,1.798988118,11.46733495,0.0,4.472719516,0.0,1.205000159,9.483686286,0,9.18,0
36286506,1.965645,6.3346451,63.05,14.45625122,19.664373,14.45625122,6,6,3.5452,39.2879159,8.733854638,4.387252332,14.78379798,12.96557803,37.80884418,0.5,3.090486337,16.48646451,2,54.452,1
50354657,-0.22454,3.989706871,44.12,10.26781763,9.780484743,11.85381417,4,4,2.53232,16.38736671,5.68106367,2.407843208,4.736862954,6.544756406,16.60545365,0.230769231,1.57296382,13.73498854,0,39.179,0
49832746,0.245028,4.980689738,106.75,12.16217022,34.74231162,12.16217022,10,10,-0.6271,61.04558837,7.150006961,3.62432293,9.636772685,4.736862954,19.15587988,0.307692308,2.456467724,13.63907071,0,44.494,0
49679970,-0.023552,6.243336773,46.34,14.13320902,10.05657299,14.13320902,4,4,3.56502,28.55034995,8.481183312,4.677772735,9.423004668,19.26246487,12.58659724,0.473684211,3.523868246,15.78270628,1,43.062,0
36675639,0.115687,4.109334581,73.04,9.43473859,10.19736362,9.43473859,5,5,0.53612,34.49737021,5.301578194,3.010747851,10.00643713,0.0,13.08951281,0.545454545,1.88537933,10.83483194,0,21.315,0
49968166,1.524991,4.555861362,68.18,10.87641222,9.967957042,10.87641222,5,5,2.5805,17.01562902,6.092919103,2.932230584,15.05072815,6.544756406,25.85563903,0.142857143,1.922643042,12.40617594,0,32.98,0
11995039,-0.329943,5.258114446,50.16,11.96148347,9.551078169,11.96148347,5,5,3.3666,22.12694909,7.121569078,3.840920794,9.883888252,6.544756406,19.15587988,0.125,2.755198641,13.68568866,2,82.991,0
300070232,1.294052,12.2359104,114.2,24.85644893,19.35089763,24.85644893,10,10,4.0911,68.74083684,15.65470636,9.965617272,28.94717241,34.70491094,35.64448084,0.515151515,7.470643971,28.03622737,1,89.607,0
49082955,-0.305171,4.985867983,57.01,11.64337145,14.76446326,12.45986803,5,5,2.5673,38.84635773,7.046920341,3.473663739,4.736862954,4.736862954,12.39368714,0.4,2.249432464,14.1313759,0,47.331,0
3566966,0.66004,6.458256465,68.02,14.95948244,9.967957042,14.95948244,5,5,4.48246,15.87513677,8.529290549,4.601204172,9.733939541,11.21535881,23.69127568,0.19047619,3.316935791,16.26882177,1,75.748,0
44462122,1.189142,8.479278841,115.65,19.34027394,19.06967926,20.15677052,10,10,2.1526,67.00451691,11.09333163,5.922887249,9.473725908,26.73072706,54.93313893,0.291666667,4.047473662,23.36600192,0,129.571,0
46339059,0.595869,6.27997141,97.4,16.89195957,9.967957042,16.89195957,8,8,4.2526,36.19869824,9.390181339,3.988992674,25.42409172,9.531400138,24.17195637,0.136363636,2.526173173,21.72226527,1,71.777,0
15967580,-0.149625,5.172639853,96.59,12.56945258,14.59805822,12.56945258,7,7,2.29664,31.58107064,6.921873778,3.389963621,10.423316,0.0,17.07524226,0.125,2.359032693,14.70624214,1,64.518,0
30640320,1.277061,5.79547828,66.29,13.742799,19.664373,14.55929558,7,7,1.25414,58.29533475,7.711815781,4.20274469,10.21669833,11.84220917,44.80360395,0.533333333,2.805911463,15.94645279,1,49.732,0
177400551,-0.167351,5.862362247,47.78,12.32687487,14.53505669,12.32687487,4,4,2.7186,14.53505669,7.719804818,4.363179157,0.0,19.38639965,6.196843572,0.277777778,3.192771516,13.19225741,0,45.575,0
29965110,-0.131892,3.275003529,56.13,9.119797543,5.316788604,9.119797543,4,4,0.87958,26.5472801,4.701331665,2.17428262,10.21669833,4.794537184,14.09534397,0.272727273,1.321172752,11.98189073,1,65.606,0
73045134,-0.254684,7.891266611,38.77,15.25953414,4.899909731,15.25953414,4,4,3.2231,49.31829898,9.765398308,6.204458431,14.37363564,22.31536915,38.03936396,0.666666667,4.623855982,17.19723004,0,25.898,0
44563083,-0.179893,5.746577162,62.99,13.90502035,9.799819462,14.66094929,6,6,3.5143,55.08906243,8.068009784,4.172027151,18.95383335,4.736862954,31.74247712,0.333333333,2.846674304,17.35618038,2,68.069,0
315631672,-0.039929,5.620579555,64.27,11.44012352,9.967957042,11.44012352,5,5,2.0839,30.16726739,6.427828056,3.656311527,15.37044016,0.0,13.08951281,0.692307692,2.433372212,12.92457477,0,12.918,0
49977918,0.054979,6.489120304,63.22,14.27332814,24.82103625,14.27332814,7,7,2.1217,52.00589303,8.400043713,4.313440712,9.423004668,13.08951281,44.86305789,0.6875,3.010102265,15.98499422,0,15.942,0
39127879,-0.281388,3.503732355,52.05,8.542827436,5.156663257,8.542827436,3,3,2.67974,5.156663257,4.575996372,2.337066651,10.25676241,0.0,11.12690298,0.181818182,1.420208299,9.705022184,0,43.266,0
171961096,0.12276,10.5885261,73.16,18.52516532,4.899909731,18.52516532,5,5,3.13892,63.76671111,11.03812436,6.97374352,20.05644514,0.0,19.63426922,0.75,4.930921876,22.543094,0,20.05,0
35705370,-0.126079,6.572006354,58.12,14.87084494,14.86786677,14.87084494,5,5,3.65662,40.40931572,9.139688212,4.586873406,10.21669833,4.794537184,30.53719415,0.45,3.191789576,17.39488398,1,69.161,0
48355585,-0.114811,6.131530919,56.15,12.80693561,15.09727335,12.80693561,5,5,2.5283,28.9014284,8.203672418,4.385369235,10.05365156,16.07615654,18.21871601,0.75,3.108453557,14.57198739,1,42.235,0
30426287,1.350277,7.373836842,75.73,15.65411421,14.34758439,15.65411421,8,8,1.2035,45.72465312,9.721034652,5.763613114,4.899909731,17.76011521,24.34035058,0.238095238,4.425841999,16.29042627,1,105.81,1
82723223,2.116986,7.344705863,48.47,16.18024602,20.10058659,16.18024602,5,5,3.3202,53.53869452,9.880081797,5.226710758,15.11660807,12.96557803,31.52504078,0.454545455,3.595763804,19.36403415,2,91.641,0
36516873,1.886268,8.635267616,131.69,20.77212016,9.883888252,21.58861674,9,9,3.92892,51.3211862,11.23682724,5.847731937,20.68722877,9.837253136,42.99561659,0.148148148,3.95948693,25.64690013,2,171.404,0
276241702,0.860478,6.224272575,40.71,13.26468636,15.28474565,13.26468636,3,3,4.0512,9.967957042,7.916580745,3.876954175,10.30076712,19.51033443,13.08951281,0.315789474,2.797825851,14.79258595,0,46.118,0
2853111,0.450388,4.352563663,40.62,9.074884803,9.799819462,9.074884803,4,4,0.6213,47.79320454,5.827479731,3.219988595,9.799819462,9.589074368,26.17902562,0.818181818,2.286038348,10.45755438,2,21.898,0
53744804,0.146032,7.667095257,73.27,15.9564041,33.95068839,15.9564041,7,7,3.51656,33.95068839,9.527477032,5.847058338,4.400694606,0.0,41.50649502,0.285714286,4.189699731,15.68302441,0,26.175,0
36701026,-0.06226,4.872485759,56.74,11.47832635,19.74844179,12.2342553,5,5,3.788,19.74844179,6.776554128,3.371386008,8.984250585,6.544756406,10.58608481,0.0625,2.33768436,13.03433248,0,18.648,0
177425312,1.326194,6.702915021,60.85,13.14341874,9.799819462,13.14341874,5,5,1.4001,60.00952948,8.188906889,5.014924604,14.90634686,9.589074368,44.93857492,0.875,3.602189872,16.27361782,2,21.489,0
525100,0.227922,2.911711897,91.01,9.234907296,0.0,9.234907296,6,6,0.9928,32.40522531,4.380873654,2.098818509,25.05078373,0.0,6.066367068,0.3,1.355423155,11.96199424,0,34.02,0
32278040,2.168977,8.739490908,87.13,18.41997267,25.52404354,18.41997267,7,7,4.7774,42.80576831,11.52924411,6.601481685,0.0,11.33929359,11.98427311,0.4,4.876039693,20.54700499,1,94.752,0
MCULE-7418747203,0.084377,3.995972285,62.35,10.15470597,10.05657299,10.97120255,5,5,1.79161,41.5275015,5.640070398,2.832738746,14.15986762,10.48971656,24.40581791,0.636363636,1.706210704,12.44700809,0,2.509,0
49572892,1.460472,6.809988322,75.43,14.85123855,5.316788604,15.66773513,5,5,3.605,30.27774508,9.054439633,4.854730711,10.63357721,4.794537184,24.69480513,0.238095238,3.65677369,17.82446194,2,86.111,0
12013114,0.742348,6.728329426,69.72,14.25628508,15.11660807,15.01221403,6,6,2.5531,46.77664707,8.548357383,5.188500907,10.21669833,16.13383077,18.6150617,0.5,3.67348612,17.73371142,4,137.112,0
141603,1.85613,9.391557621,75.19,19.09693048,20.18465538,19.09693048,6,6,3.8656,45.81357987,11.21991511,5.920967147,10.21669833,16.00989599,43.5093139,0.52,4.261645931,22.91476064,2,98.017,0
48764100,-0.127354,3.931648545,62.04,10.23263658,10.19736362,10.23263658,5,5,1.61478,23.34900199,6.003224621,2.928311733,0.0,17.67923183,6.544756406,0.583333333,2.068805886,11.80489602,0,31.712,0
